16.87	26166.6	2780000	21484952000
16.87	21068.5	1920000	7077888000
16.87	29430.0	1270000	2048383000
16.87	20476.9	1250000	1953125000
16.87	28266.9	944000	841232384
16.87	20186.3	737000	400315553
16.91	27309.6	33600000	37933056000000
16.91	27796.1	23000000	12167000000000
16.91	23548.3	19100000	6967871000000
16.91	21903.2	18300000	6128487000000
16.91	24391.3	14600000	3112136000000
16.91	29596.7	4230000	75686967000
16.91	21068.6	2010000	8120601000
16.91	25112.5	1860000	6434856000
16.91	20476.9	1300000	2197000000
16.91	29429.6	1280000	2097152000
16.91	22239.3	1250000	1953125000
16.91	26431.7	1020000	1061208000
16.91	20185.7	943000	838561807
16.92	27310.0	33300000	36926037000000
16.92	27796.5	24500000	14706125000000
16.92	24391.2	21700000	10218313000000
16.92	21902.5	19200000	7077888000000
16.92	23548.1	19000000	6859000000000
16.92	25808.1	9950000	985074875000
16.92	29596.7	4980000	123505992000
16.92	25114.5	3980000	63044792000
16.92	24712.6	1960000	7529536000
16.92	26429.4	1300000	2197000000
16.92	26162.2	1210000	1771561000
16.92	28263.7	1120000	1404928000
16.92	22239.7	819000	549353259
16.95	27310.1	31600000	31554496000000
16.95	27796.4	24300000	14348907000000
16.95	21903.1	19200000	7077888000000
16.95	23548.4	17800000	5639752000000
16.95	24391.0	13800000	2628072000000
16.95	25808.9	9010000	731432701000
16.95	25114.5	4020000	64964808000
16.95	29596.2	3510000	43243551000
16.95	24712.6	2090000	9129329000
16.95	25558.5	1380000	2628072000
16.95	26429.6	1300000	2197000000
16.95	28263.9	1130000	1442897000
16.95	26163.1	829000	569722789
16.95	22239.6	829000	569722789
16.95	20185.1	772000	460099648
16.97	27310.2	20500000	8615125000000
16.97	27796.3	19300000	7189057000000
16.97	21902.5	17100000	5000211000000
16.97	23548.7	14300000	2924207000000
16.97	24390.6	11100000	1367631000000
16.97	25809.7	8260000	563559976000
16.97	25114.7	4070000	67419143000
16.97	29595.6	3180000	32157432000
16.97	26165.7	2220000	10941048000
16.97	22239.0	1990000	7880599000
16.97	28264.0	1760000	5451776000
16.97	28497.3	1560000	3796416000
16.97	25667.0	1510000	3442951000
16.97	20372.2	1340000	2406104000
16.97	26302.6	1290000	2146689000
16.97	21846.0	1170000	1601613000
16.97	20186.3	1140000	1481544000
16.97	29429.7	1110000	1367631000
16.97	26432.0	840000	592704000
16.99	27309.9	32100000	33076161000000
16.99	27796.7	22200000	10941048000000
16.99	24390.7	20600000	8741816000000
16.99	23548.7	16900000	4826809000000
16.99	21902.7	16800000	4741632000000
16.99	25808.3	7850000	483736625000
16.99	29594.9	2950000	25672375000
16.99	22239.4	2050000	8615125000
16.99	24713.7	1530000	3581577000
16.99	20186.3	1200000	1728000000
16.99	25560.9	807000	525557943
16.99	20476.6	408000	67917312
17.03	27310.2	18500000	6331625000000
17.03	27796.5	16800000	4741632000000
17.03	21902.1	14500000	3048625000000
17.03	23548.4	9200000	778688000000
17.03	24390.8	7330000	393832837000
17.03	25808.7	5100000	132651000000
17.03	29596.9	3800000	54872000000
17.03	26165.4	2870000	23639903000
17.03	24712.5	2780000	21484952000
17.03	21480.2	2300000	12167000000
17.03	20187.3	628000	247673152
17.03	23110.4	503000	127263527
17.03	20590.7	415000	71473375
17.03	20906.0	384000	56623104
17.03	21004.5	320000	32768000
17.04	27310.2	26200000	17984728000000
17.04	27796.7	19100000	6967871000000
17.04	24390.5	18700000	6539203000000
17.04	21902.9	14600000	3112136000000
17.04	23548.6	14400000	2985984000000
17.04	25809.1	7770000	469097433000
17.04	26425.6	1140000	1481544000
17.04	20186.0	596000	211708736
17.06	27310.5	24600000	14886936000000
17.06	27796.9	17400000	5268024000000
17.06	24390.4	17300000	5177717000000
17.06	23547.9	15500000	3723875000000
17.06	21903.3	9440000	841232384000
17.06	25809.1	6840000	320013504000
17.06	26428.3	2560000	16777216000
17.06	20186.0	608000	224755712
17.09	27310.3	24100000	13997521000000
17.09	27796.6	16600000	4574296000000
17.09	24390.5	14300000	2924207000000
17.09	23547.1	10900000	1295029000000
17.09	21903.8	9010000	731432701000
17.09	25808.9	6640000	292754944000
17.09	26428.2	2550000	16581375000
17.09	20185.9	610000	226981000
17.09	25360.8	344000	40707584
17.10	27310.2	23400000	12812904000000
17.10	27796.5	16900000	4826809000000
17.10	21903.4	16700000	4657463000000
17.10	24391.2	16500000	4492125000000
17.10	23548.6	14500000	3048625000000
17.10	25809.2	6690000	299418309000
17.10	22754.6	743000	410172407
17.10	25902.5	646000	269586136
17.10	26425.9	567000	182284263
17.14	27310.4	22900000	12008989000000
17.14	27796.3	16600000	4574296000000
17.14	24391.4	16100000	4173281000000
17.14	23548.5	14400000	2985984000000
17.14	21903.5	12500000	1953125000000
17.14	25809.2	6760000	308915776000
17.14	22754.3	745000	413493625
17.14	25902.6	513000	135005697
17.15	21903.7	14600000	3112136000000
17.15	27796.8	13100000	2248091000000
17.15	27310.7	11600000	1560896000000
17.15	23548.9	11100000	1367631000000
17.15	24390.6	7870000	487443403000
17.15	25810.0	6300000	250047000000
17.15	26005.9	1660000	4574296000
17.15	25907.7	1610000	4173281000
17.15	29593.5	1490000	3307949000
17.15	23030.5	1090000	1295029000
17.15	20478.1	740000	405224000
17.15	25593.9	641000	263374721
17.15	22378.6	534000	152273304
17.15	25471.9	512000	134217728
17.15	29806.9	479000	109902239
17.15	22752.0	459000	96702579
17.15	25225.7	333000	36926037
17.15	20613.5	155000	3723875
17.17	21903.2	14600000	3112136000000
17.17	27797.1	13100000	2248091000000
17.17	27310.2	12300000	1860867000000
17.17	23548.6	11600000	1560896000000
17.17	24390.1	9340000	814780504000
17.17	25809.3	7870000	487443403000
17.17	25908.1	1600000	4096000000
17.17	23030.8	1090000	1295029000
17.17	25225.7	938000	825293672
17.17	25593.3	797000	506261573
17.17	20478.1	731000	390617891
17.17	22378.5	521000	141420761
17.17	22751.1	452000	92345408
17.17	20613.5	146000	3112136
17.20	27310.2	28500000	23149125000000
17.20	27796.9	21800000	10360232000000
17.20	21903.4	21300000	9663597000000
17.20	24391.2	19600000	7529536000000
17.20	23548.0	17600000	5451776000000
17.20	25808.7	10000000	1000000000000
17.20	20479.1	1600000	4096000000
17.20	24713.9	1520000	3511808000
17.20	29594.8	1490000	3307949000
17.20	21682.1	811000	533411731
17.20	26011.1	758000	435519512
17.20	25902.4	699000	341532099
17.21	21902.2	15500000	3723875000000
17.21	27796.7	13600000	2515456000000
17.21	27309.4	10400000	1124864000000
17.21	23548.5	7720000	460099648000
17.21	25808.7	5730000	188132517000
17.21	24391.2	4620000	98611128000
17.21	21480.5	1320000	2299968000
17.21	21816.1	664000	292754944
17.21	21682.5	493000	119823157
17.21	25902.4	456000	94818816
17.21	25027.7	390000	59319000
17.21	20180.1	336000	37933056
17.25	27310.0	22200000	10941048000000
17.25	27796.8	17800000	5639752000000
17.25	21902.9	17800000	5639752000000
17.25	23548.1	13300000	2352637000000
17.25	24391.7	11700000	1601613000000
17.25	25808.6	9590000	881974079000
17.25	21682.2	2970000	26198073000
17.25	26020.4	408000	67917312
17.25	25269.8	278000	21484952
17.27	27309.8	21500000	9938375000000
17.27	27797.0	16600000	4574296000000
17.27	25808.6	10800000	1259712000000
17.27	24390.8	8530000	620650477000
17.27	23547.8	8370000	586376253000
17.27	21902.8	6090000	225866529000
17.27	29594.1	2970000	26198073000
17.27	22959.8	2130000	9663597000
17.27	25271.8	429000	78953589
17.31	27796.9	16900000	4826809000000
17.31	27310.0	15800000	3944312000000
17.31	21903.4	15500000	3723875000000
17.31	25809.3	8260000	563559976000
17.31	23548.4	7910000	494913671000
17.31	29594.4	3440000	40707584000
17.31	24392.4	2620000	17984728000
17.31	20538.4	2290000	12008989000
17.31	26016.7	1350000	2460375000
17.31	20656.0	1000000	1000000000
17.32	27797.0	15700000	3869893000000
17.32	21902.5	14300000	2924207000000
17.32	27310.0	12200000	1815848000000
17.32	23549.4	11100000	1367631000000
17.32	25809.6	6270000	246491883000
17.32	29594.6	3220000	33386248000
17.32	24390.5	3210000	33076161000
17.32	22957.0	863000	642735647
17.32	22559.4	853000	620650477
17.32	20538.4	544000	160989184
17.32	25210.7	169000	4826809
17.35	27796.6	18300000	6128487000000
17.35	27308.9	17600000	5451776000000
17.35	21904.0	16400000	4410944000000
17.35	23548.1	14800000	3241792000000
17.35	24390.6	11000000	1331000000000
17.35	25808.8	10300000	1092727000000
17.35	20409.7	3150000	31255875000
17.35	20656.5	1120000	1404928000
17.35	24488.3	553000	169112377
17.35	26018.6	317000	31855013
17.37	27796.8	18500000	6331625000000
17.37	27309.1	17600000	5451776000000
17.37	21903.8	15000000	3375000000000
17.37	23548.4	13800000	2628072000000
17.37	25808.7	10300000	1092727000000
17.37	24391.3	7380000	401947272000
17.37	20409.7	3170000	31855013000
17.37	26116.0	2270000	11697083000
17.37	20656.4	1120000	1404928000
17.37	24489.0	452000	92345408
17.37	25031.1	380000	54872000
17.37	26018.6	320000	32768000
17.38	27796.9	13400000	2406104000000
17.38	27309.9	12200000	1815848000000
17.38	21903.2	10900000	1295029000000
17.38	23548.2	10200000	1061208000000
17.38	25809.1	7300000	389017000000
17.38	24389.7	5220000	142236648000
17.38	20409.8	3180000	32157432000
17.38	20840.1	554000	170031464
17.38	20083.6	159000	4019679
17.41	27797.0	17100000	5000211000000
17.41	27309.8	15700000	3869893000000
17.41	21903.6	15500000	3723875000000
17.41	23547.9	14900000	3307949000000
17.41	24390.4	11400000	1481544000000
17.41	25809.3	10300000	1092727000000
17.41	20409.7	4440000	87528384000
17.41	22756.2	606000	222545016
17.43	27796.8	12000000	1728000000000
17.43	27310.1	11400000	1481544000000
17.43	23548.1	10500000	1157625000000
17.43	21904.1	9520000	862801408000
17.43	24391.1	9470000	849278123000
17.43	25808.6	5560000	171879616000
17.43	20409.0	3820000	55742968000
17.43	21682.2	821000	553387661
17.43	29600.9	684000	320013504
17.43	28497.7	681000	315821241
17.43	25212.3	644000	267089984
17.43	20889.0	632000	252435968
17.43	20842.2	595000	210644875
17.43	20537.0	559000	174676879
17.43	20187.4	513000	135005697
17.43	20079.8	478000	109215352
17.43	24865.9	294000	25412184
17.43	22748.5	230000	12167000
17.43	26015.1	189000	6751269
17.45	27797.1	16000000	4096000000000
17.45	21902.7	15000000	3375000000000
17.45	24391.6	13500000	2460375000000
17.45	25809.2	11400000	1481544000000
17.45	27310.8	11100000	1367631000000
17.45	20408.4	5150000	136590875000
17.45	22452.3	1800000	5832000000
17.45	25023.0	650000	274625000
17.45	22750.4	625000	244140625
17.45	28255.7	614000	231475544
17.45	20539.0	553000	169112377
17.47	27796.9	15200000	3511808000000
17.47	21902.3	15100000	3442951000000
17.47	23547.9	14800000	3241792000000
17.47	24391.2	13700000	2571353000000
17.47	27310.0	13600000	2515456000000
17.47	25809.4	9480000	851971392000
17.47	20408.8	4750000	107171875000
17.47	22246.0	2350000	12977875000
17.47	25908.1	2290000	12008989000
17.47	26004.9	698000	340068392
17.47	22748.5	489000	116930169
17.51	21902.9	14900000	3307949000000
17.51	23548.2	14200000	2863288000000
17.51	27796.8	14000000	2744000000000
17.51	22876.4	9060000	743677416000
17.51	25809.5	8070000	525557943000
17.51	20538.0	2240000	11239424000
17.51	22241.1	1890000	6751269000
17.51	25022.7	1110000	1367631000
17.51	28255.8	669000	299418309
17.51	21940.1	637000	258474853
17.51	20590.8	323000	33698267
17.53	21902.4	15700000	3869893000000
17.53	23547.4	15100000	3442951000000
17.53	27797.4	14200000	2863288000000
17.53	25809.2	9880000	964430272000
17.53	22876.5	9480000	851971392000
17.53	24391.2	6740000	306182024000
17.53	25023.1	1100000	1331000000
17.53	22750.3	737000	400315553
17.53	28256.0	658000	284890312
17.53	21940.6	628000	247673152
17.53	20537.5	529000	148035889
17.53	20732.7	317000	31855013
17.56	21902.6	16400000	4410944000000
17.56	27309.6	16100000	4173281000000
17.56	23547.7	15100000	3442951000000
17.56	27797.0	14200000	2863288000000
17.56	25808.8	11900000	1685159000000
17.56	24392.0	9800000	941192000000
17.56	22876.6	8760000	672221376000
17.56	20409.7	3920000	60236288000
17.56	25023.5	1060000	1191016000
17.56	25740.2	757000	433798093
17.56	21938.8	602000	218167208
17.56	21680.6	555000	170953875
17.56	22749.7	550000	166375000
17.58	22877.7	20000000	8000000000000
17.58	23548.2	14700000	3176523000000
17.58	21902.7	14500000	3048625000000
17.58	25808.6	14000000	2744000000000
17.58	27797.0	13300000	2352637000000
17.58	27309.7	13300000	2352637000000
17.58	24391.9	7670000	451217663000
17.58	29593.0	2650000	18609625000
17.58	20732.5	1150000	1520875000
17.58	25740.2	949000	854670349
17.58	22238.8	772000	460099648
17.58	20088.7	693000	332812557
17.60	27308.6	12300000	1860867000000
17.60	23548.0	11000000	1331000000000
17.60	21904.0	10600000	1191016000000
17.60	27797.7	9990000	997002999000
17.60	25807.8	9470000	849278123000
17.60	24391.9	8210000	553387661000
17.60	22877.8	7980000	508169592000
17.60	28742.8	2530000	16194277000
17.60	22368.5	2120000	9528128000
17.60	22241.4	2010000	8120601000
17.60	29592.2	1300000	2197000000
17.60	23354.6	1290000	2146689000
17.60	25740.4	963000	893056347
17.60	20088.5	716000	367061696
17.60	26487.1	659000	286191179
17.60	22103.2	531000	149721291
17.60	26017.8	242000	14172488
17.62	27798.2	10400000	1124864000000
17.62	27309.2	7430000	410172407000
17.62	22878.3	7350000	397065375000
17.62	21904.1	7130000	362467097000
17.62	25808.1	6360000	257259456000
17.62	24390.4	5140000	135796744000
17.62	23548.5	4840000	113379904000
17.62	22368.3	2170000	10218313000
17.62	21005.5	2170000	10218313000
17.62	29729.5	1640000	4410944000
17.62	24078.9	1480000	3241792000
17.62	28273.0	1160000	1560896000
17.62	20379.2	980000	941192000
17.62	20540.0	901000	731432701
17.62	22238.3	822000	555412248
17.62	20088.9	748000	418508992
17.62	21936.8	720000	373248000
17.62	27132.8	714000	363994344
17.62	22749.7	279000	21717639
17.62	20409.3	116000	1560896
17.64	22877.8	31800000	32157432000000
17.64	23549.0	14400000	2985984000000
17.64	27797.0	14100000	2803221000000
17.64	25808.5	13900000	2685619000000
17.64	21903.0	13000000	2197000000000
17.64	27308.8	12900000	2146689000000
17.64	24391.5	7280000	385828352000
17.64	23354.6	3180000	32157432000
17.64	25740.2	1120000	1404928000
17.64	20373.8	716000	367061696
17.68	22878.1	16200000	4251528000000
17.68	27797.1	14300000	2924207000000
17.68	23548.8	13400000	2406104000000
17.68	27308.7	12200000	1815848000000
17.68	21903.8	11600000	1560896000000
17.68	25808.4	10700000	1225043000000
17.68	24392.4	7740000	463684824000
17.68	23354.5	3220000	33386248000
17.68	25740.7	1130000	1442897000
17.68	28903.7	604000	220348864
17.68	22451.6	419000	73560059
17.69	22877.9	13200000	2299968000000
17.69	27796.7	9060000	743677416000
17.69	23548.5	7240000	379503424000
17.69	21903.9	7230000	377933067000
17.69	27308.9	6450000	268336125000
17.69	25808.7	5830000	198155287000
17.69	24390.7	3700000	50653000000
17.69	29729.9	2670000	19034163000
17.69	26005.8	1170000	1601613000
17.69	27027.6	963000	893056347
17.69	24709.8	902000	733870808
17.69	20374.3	819000	549353259
17.72	22877.8	43800000	84027672000000
17.72	23548.3	15100000	3442951000000
17.72	27309.2	13100000	2248091000000
17.72	21903.6	12900000	2146689000000
17.72	27798.0	12000000	1728000000000
17.72	25808.8	11100000	1367631000000
17.72	24390.9	7310000	390617891000
17.72	27088.3	1150000	1520875000
17.72	28902.2	729000	387420489
17.72	20375.4	493000	119823157
17.75	22877.8	24600000	14886936000000
17.75	27797.6	8300000	571787000000
17.75	23548.9	5890000	204336469000
17.75	25809.0	5730000	188132517000
17.75	21904.5	5030000	127263527000
17.75	29730.2	3100000	29791000000
17.75	26006.3	2550000	16581375000
17.75	24012.2	1420000	2863288000
17.75	24391.9	1400000	2744000000
17.75	25288.4	1330000	2352637000
17.75	24525.5	1050000	1157625000
17.75	20376.0	864000	644972544
17.75	21609.4	858000	631628712
17.75	27963.4	712000	360944128
17.75	20540.4	607000	223648543
17.76	22877.6	32500000	34328125000000
17.76	23547.8	13700000	2571353000000
17.76	21904.2	10400000	1124864000000
17.76	27797.8	9640000	895841344000
17.76	25809.8	9250000	791453125000
17.76	22184.9	8810000	683797841000
17.76	24392.5	4790000	109902239000
17.76	26006.8	4430000	86938307000
17.76	23357.1	3680000	49836032000
17.76	23110.8	996000	988047936
17.76	20539.9	943000	838561807
17.76	25372.4	829000	569722789
17.76	20594.2	828000	567663552
17.76	21611.0	719000	371694959
17.78	22877.6	52300000	143055667000000
17.78	23548.3	14100000	2803221000000
17.78	25809.3	13000000	2197000000000
17.78	27309.5	12500000	1953125000000
17.78	21903.8	12000000	1728000000000
17.78	27797.9	9920000	976191488000
17.78	24392.0	6380000	259694072000
17.78	23353.3	2250000	11390625000
17.78	24012.2	1700000	4913000000
17.81	22877.1	17800000	5639752000000
17.81	27799.4	6290000	248858189000
17.81	22297.8	6160000	233744896000
17.81	21904.7	6110000	228099131000
17.81	24392.4	4950000	121287375000
17.81	23548.7	4880000	116214272000
17.81	25808.3	4570000	95443993000
17.81	22185.7	3720000	51478848000
17.81	27309.5	3420000	40001688000
17.81	24012.6	1140000	1481544000
17.81	26008.4	601000	217081801
17.81	27084.2	511000	133432831
17.81	28315.0	308000	29218112
17.81	20375.7	269000	19465109
17.81	26420.0	207000	8869743
17.82	22877.7	59500000	210644875000000
17.82	23547.6	13200000	2299968000000
17.82	22185.3	13000000	2197000000000
17.82	25809.0	12500000	1953125000000
17.82	21903.6	12300000	1860867000000
17.82	27309.6	9110000	756058031000
17.82	27797.3	7520000	425259008000
17.82	24396.8	6770000	310288733000
17.82	25947.8	2850000	23149125000
17.86	22877.2	31900000	32461759000000
17.86	22185.5	13900000	2685619000000
17.86	21904.3	9750000	926859375000
17.86	25810.2	9350000	817400375000
17.86	27797.5	8450000	603351125000
17.86	22297.9	8100000	531441000000
17.86	23547.3	7230000	377933067000
17.86	21887.3	6140000	231475544000
17.86	26007.5	4220000	75151448000
17.86	24391.8	4000000	64000000000
17.86	29730.3	988000	964430272
17.86	24516.6	738000	401947272
17.86	23111.0	544000	160989184
17.86	20375.8	482000	111980168
17.86	21610.2	475000	107171875
17.87	22877.7	64500000	268336125000000
17.87	22185.7	15700000	3869893000000
17.87	23547.5	13800000	2628072000000
17.87	21903.6	12700000	2048383000000
17.87	25809.7	10300000	1092727000000
17.87	22298.5	9060000	743677416000
17.87	27310.0	7710000	458314011000
17.87	24391.8	7450000	413493625000
17.87	27797.2	5790000	194104539000
17.87	28423.5	3340000	37259704000
17.87	23237.4	2320000	12487168000
17.87	29183.2	1550000	3723875000
17.87	24511.5	1050000	1157625000
17.87	27129.3	759000	437245479
17.89	22877.8	34700000	41781923000000
17.89	22185.5	15100000	3442951000000
17.89	23547.3	11800000	1643032000000
17.89	21903.4	11600000	1560896000000
17.89	22299.0	10400000	1124864000000
17.89	25808.6	7860000	485587656000
17.89	24391.0	5130000	135005697000
17.89	24012.0	2720000	20123648000
17.89	27797.0	1960000	7529536000
17.89	20545.6	1690000	4826809000
17.89	25942.2	1620000	4251528000
17.89	23147.1	1000000	1000000000
17.89	24514.1	913000	761048497
17.89	29944.4	751000	423564751
17.92	22877.7	34300000	40353607000000
17.92	22185.8	13700000	2571353000000
17.92	23547.1	10800000	1259712000000
17.92	22298.5	10500000	1157625000000
17.92	21903.2	9520000	862801408000
17.92	25808.4	7770000	469097433000
17.92	24390.8	4450000	88121125000
17.92	27795.6	4350000	82312875000
17.92	20545.6	1700000	4913000000
17.92	25944.7	1650000	4492125000
17.92	23147.6	774000	463684824
17.92	21609.1	624000	242970624
17.92	29941.7	513000	135005697
17.93	22877.5	67100000	302111711000000
17.93	22185.7	16300000	4330747000000
17.93	21903.1	12300000	1860867000000
17.93	23547.9	11900000	1685159000000
17.93	25809.3	11400000	1481544000000
17.93	22298.5	10100000	1030301000000
17.93	22014.7	8210000	553387661000
17.93	27796.0	6520000	277167808000
17.93	24392.3	6380000	259694072000
17.93	27310.2	5740000	189119224000
17.93	28422.8	4300000	79507000000
17.93	25168.5	2840000	22906304000
17.93	23236.7	1050000	1157625000
17.93	20537.9	710000	357911000
17.97	22877.6	31100000	30080231000000
17.97	22185.6	16300000	4330747000000
17.97	22300.0	9770000	932574833000
17.97	27796.0	8870000	697864103000
17.97	23548.5	8300000	571787000000
17.97	21903.3	7700000	456533000000
17.97	25810.1	7570000	433798093000
17.97	22014.7	6000000	216000000000
17.97	24391.9	4890000	116930169000
17.97	27309.8	4140000	70957944000
17.97	25948.6	2730000	20346417000
17.97	23237.9	2470000	15069223000
17.97	28601.4	858000	631628712
17.97	20537.9	832000	575930368
17.97	20750.5	766000	449455096
17.97	29732.8	684000	320013504
17.97	26486.5	615000	232608375
17.98	22877.8	19000000	6859000000000
17.98	22185.8	10200000	1061208000000
17.98	22300.1	7980000	508169592000
17.98	23548.7	7420000	408518488000
17.98	27796.5	5970000	212776173000
17.98	25809.9	5620000	177504328000
17.98	21904.6	5110000	133432831000
17.98	28379.6	2610000	17779581000
17.98	24390.4	2360000	13144256000
17.98	28424.6	2160000	10077696000
17.98	26686.1	2020000	8242408000
17.98	21886.6	1990000	7880599000
17.98	23410.4	1620000	4251528000
17.98	20538.8	1510000	3442951000
17.98	27131.6	922000	783777448
17.98	24514.3	881000	683797841
17.98	20589.2	449000	90518849
17.98	28600.8	443000	86938307
17.98	25739.4	322000	33386248
17.98	25951.5	212000	9528128
17.98	21675.7	199000	7880599
18.00	22877.4	72700000	384240583000000
18.00	22185.8	16500000	4492125000000
18.00	27796.1	12300000	1860867000000
18.00	21903.0	12000000	1728000000000
18.00	23548.0	11800000	1643032000000
18.00	25809.6	11000000	1331000000000
18.00	28423.6	7950000	502459875000
18.00	22299.1	6350000	256047875000
18.00	24392.4	6230000	241804367000
18.00	25168.3	3120000	30371328000
18.00	23144.1	2950000	25672375000
18.03	22877.3	38300000	56181887000000
18.03	22185.8	16700000	4657463000000
18.03	21902.9	11500000	1520875000000
18.03	27797.1	11200000	1404928000000
18.03	23548.0	10700000	1225043000000
18.03	22298.8	9360000	820025856000
18.03	25810.6	8580000	631628712000
18.03	28423.2	5890000	204336469000
18.03	24392.5	5470000	163667323000
18.03	23144.6	3270000	34965783000
18.03	23235.6	2270000	11697083000
18.03	25947.1	1620000	4251528000
18.03	24650.9	1480000	3241792000
18.03	20538.9	1360000	2515456000
18.03	26135.8	497000	122763473
18.03	20589.2	441000	85766121
18.05	22877.0	27300000	20346417000000
18.05	22186.1	12400000	1906624000000
18.05	21885.7	7310000	390617891000
18.05	22299.1	6860000	322828856000
18.05	27796.8	5610000	176558481000
18.05	23548.2	5150000	136590875000
18.05	25811.1	4240000	76225024000
18.05	24392.1	3430000	40353607000
18.05	28424.6	2880000	23887872000
18.05	23235.6	2060000	8741816000
18.05	26685.9	1750000	5359375000
18.05	24331.2	1340000	2406104000
18.05	23146.0	1240000	1906624000
18.05	23113.7	1020000	1061208000
18.05	27130.0	809000	529475129
18.05	20589.4	419000	73560059
18.07	22877.2	76000000	438976000000000
18.07	23547.9	14100000	2803221000000
18.07	22186.0	13100000	2248091000000
18.07	21902.8	11700000	1601613000000
18.07	27796.9	11400000	1481544000000
18.07	25809.3	10100000	1030301000000
18.07	22299.2	8850000	693154125000
18.07	28423.4	7740000	463684824000
18.07	24391.9	5390000	156590819000
18.07	23236.7	3590000	46268279000
18.07	20071.9	2700000	19683000000
18.07	23145.5	2320000	12487168000
18.07	26687.3	1780000	5639752000
18.07	29597.6	864000	644972544
18.09	22877.0	38900000	58863869000000
18.09	22185.7	9440000	841232384000
18.09	27797.7	9340000	814780504000
18.09	21902.6	9220000	783777448000
18.09	23548.0	8370000	586376253000
18.09	28421.6	7050000	350402625000
18.09	25809.0	5650000	180362125000
18.09	24393.6	3580000	45882712000
18.09	22299.1	3240000	34012224000
18.09	23236.1	2900000	24389000000
18.09	22016.4	2450000	14706125000
18.09	20071.9	1850000	6331625000
18.09	22454.0	1600000	4096000000
18.09	23409.4	1500000	3375000000
18.09	23144.2	1370000	2571353000
18.09	26684.9	1360000	2515456000
18.09	29597.8	603000	219256227
18.09	24647.0	537000	154854153
18.11	22877.5	23800000	13481272000000
18.11	22186.0	10600000	1191016000000
18.11	21902.6	8450000	603351125000
18.11	23547.8	7490000	420189749000
18.11	22298.4	5840000	199176704000
18.11	28422.2	5080000	131096512000
18.11	25808.5	4770000	108531333000
18.11	27798.4	3480000	42144192000
18.11	26685.2	2850000	23149125000
18.11	24394.1	2400000	13824000000
18.11	23235.1	2030000	8365427000
18.11	20591.2	1990000	7880599000
18.11	22453.9	1580000	3944312000
18.11	23144.2	1210000	1771561000
18.11	28270.0	956000	873722816
18.11	29593.1	357000	45499293
18.11	27087.4	341000	39651821
18.13	22877.3	71900000	371694959000000
18.13	22185.6	15300000	3581577000000
18.13	23547.8	12400000	1906624000000
18.13	27796.4	11700000	1601613000000
18.13	21902.5	11700000	1601613000000
18.13	25808.3	10200000	1061208000000
18.13	28422.8	10000000	1000000000000
18.13	22299.2	3850000	57066625000
18.13	24391.7	3590000	46268279000
18.13	24458.5	3370000	38272753000
18.13	26686.2	2020000	8242408000
18.13	23236.3	1340000	2406104000
18.17	22877.5	18800000	6644672000000
18.17	22185.8	9850000	955671625000
18.17	23548.8	7860000	485587656000
18.17	21886.3	7850000	483736625000
18.17	27797.0	4100000	68921000000
18.17	28420.0	3890000	58863869000
18.17	25810.5	3830000	56181887000
18.17	22299.6	3450000	41063625000
18.17	29733.6	2560000	16777216000
18.17	26684.3	1950000	7414875000
18.17	24390.2	1450000	3048625000
18.17	20590.8	951000	860085351
18.17	28263.7	667000	296740963
18.17	27310.1	392000	60236288
18.17	21292.8	373000	51895117
18.17	21013.3	318000	32157432
18.21	22877.1	67700000	310288733000000
18.21	22185.9	15100000	3442951000000
18.21	23548.2	12900000	2146689000000
18.21	28423.1	12600000	2000376000000
18.21	21902.6	12000000	1728000000000
18.21	27797.5	8250000	561515625000
18.21	25809.7	8140000	539353144000
18.21	24392.0	5220000	142236648000
18.21	27309.7	4500000	91125000000
18.21	23143.5	2960000	25934336000
18.21	22298.8	1990000	7880599000
18.23	22877.4	24900000	15438249000000
18.23	22185.9	10900000	1295029000000
18.23	21901.9	7050000	350402625000
18.23	28421.9	6590000	286191179000
18.23	27796.4	6160000	233744896000
18.23	23547.3	6040000	220348864000
18.23	22298.5	5740000	189119224000
18.23	25807.9	4210000	74618461000
18.23	24390.7	2900000	24389000000
18.23	24011.8	2550000	16581375000
18.23	25286.2	2120000	9528128000
18.23	26684.3	1990000	7880599000
18.23	27130.1	1940000	7301384000
18.23	23236.4	1220000	1815848000
18.23	27082.8	774000	463684824
18.23	28314.8	589000	204336469
18.23	22583.2	262000	17984728
18.24	22877.4	24800000	15252992000000
18.24	22185.9	10800000	1259712000000
18.24	21901.9	7020000	345948408000
18.24	27796.3	6400000	262144000000
18.24	28421.9	6330000	253636137000
18.24	23547.3	5980000	213847192000
18.24	22298.1	5710000	186169411000
18.24	25808.1	4110000	69426531000
18.24	24390.9	3070000	28934443000
18.24	24011.8	2530000	16194277000
18.24	26684.3	1970000	7645373000
18.24	26008.2	1960000	7529536000
18.24	23236.4	1200000	1728000000
18.24	27180.0	1080000	1259712000
18.24	27082.8	763000	444194947
18.24	22583.4	251000	15813251
18.27	22876.8	61900000	237176659000000
18.27	22185.3	14200000	2863288000000
18.27	28423.0	13700000	2571353000000
18.27	21902.1	11800000	1643032000000
18.27	23547.8	11500000	1520875000000
18.27	25808.7	7910000	494913671000
18.27	27797.2	7720000	460099648000
18.27	24391.9	4220000	75151448000
18.27	24456.3	1720000	5088448000
18.29	22874.9	21300000	9663597000000
18.29	28422.9	10900000	1295029000000
