"Checked"	"Search ID"	"Creator Node No"	"File ID"	"RT in min"	"First Scan"	"Last Scan"	"Master Scans"	"Scans"	"Mass Analyzer"	"Activation Type"	"MS Order"	"Number of PSMs"	"Best PSM Ambiguity"	"Isolation Interference in Percent"	"Ion Inject Time in ms"	"Precursor mz in Da"	"Precursor MHplus in Da"	"Original Mass"	"Precursor Charge"	"Original Precursor Charge"	"Precursor Intensity"	"Spectrum File"
"False"	"A"	"2"	"F3"	"24.4305"	"620"	"620"	"619"	"620"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"58.66787"	"41.821"	"1433.90366"	"8598.38558"	"8598.38558"	"6"	"6"	"259985.44"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"20.5845"	"521"	"521"	"517"	"521"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"70.92815"	"7.965"	"1826.77079"	"14607.11538"	"14607.11538"	"8"	"8"	"1715963.88"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"25.3550"	"642"	"642"	"637"	"642"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"48.70257"	"66.706"	"1158.50668"	"4631.00488"	"4631.00488"	"4"	"4"	"77924.35"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"15.4741"	"387"	"387"	"385"	"387"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"48.99579"	"3.840"	"1047.78360"	"4188.11258"	"4188.11258"	"4"	"4"	"2641317.06"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"25.2625"	"640"	"659"	"637;643;655"	"640;647;659"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"44.92524"	"83.018"	"1545.29591"	"4633.87318"	"4633.87318"	"3"	"3"	"18567.29"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"25.2625"	"640"	"659"	"637;643;655"	"640;647;659"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"44.92524"	"83.018"	"1544.13488"	"3087.26248"	"3087.26248"	"2"	"3"	"18567.29"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.1960"	"432"	"432"	"427"	"432"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"48.60569"	"2.328"	"1721.88878"	"12047.17778"	"12047.17778"	"7"	"7"	"1897271.37"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"23.6261"	"599"	"599"	"595"	"599"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"43.74009"	"19.315"	"1591.41540"	"7953.04788"	"7953.04788"	"5"	"5"	"84364.19"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"25.6653"	"650"	"650"	"649"	"650"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"52.07323"	"100.000"	"1158.25715"	"4630.00678"	"4630.00678"	"4"	"4"	"53154.09"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.8052"	"578"	"578"	"577"	"578"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"6.558216"	"5.181"	"1628.79248"	"9767.71848"	"9767.71848"	"6"	"6"	"959829.6"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"20.6275"	"522"	"522"	"517"	"522"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"94.8298"	"23.426"	"1218.43063"	"4870.70068"	"4870.70068"	"4"	"0"	"362361.91"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"20.6275"	"522"	"522"	"517"	"522"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"94.8298"	"23.426"	"1218.51343"	"4871.03188"	"4871.03188"	"4"	"0"	"362361.91"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"24.2755"	"616"	"616"	"613"	"616"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"45.8561"	"53.656"	"1485.42821"	"4454.27008"	"4454.27008"	"3"	"3"	"38501.84"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"16.8014"	"422"	"422"	"421"	"422"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"60.28927"	"6.450"	"1197.84365"	"4788.35278"	"4788.35278"	"4"	"4"	"858022.26"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"16.8014"	"422"	"422"	"421"	"422"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"60.28927"	"6.450"	"1201.35938"	"4802.41568"	"4802.41568"	"4"	"4"	"858022.26"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"8.4767"	"207"	"207"	"205"	"207"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"3.067219"	"60.356"	"1095.15851"	"3283.46098"	"3283.46098"	"3"	"3"	"209756.78"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"27.0097"	"682"	"682"	"679"	"682"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"87.37377"	"100.000"	"1161.85038"	"1161.85038"	"1161.85038"	"1"	"4"	"4675.17"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"27.0097"	"682"	"682"	"679"	"682"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"87.37377"	"100.000"	"3486.51278"	"3486.51278"	"3486.51278"	"1"	"4"	"4675.17"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"23.0341"	"584"	"584"	"583"	"584"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"25.5903"	"28.148"	"1628.62836"	"9766.73378"	"9766.73378"	"6"	"6"	"23693.56"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"10.4906"	"257"	"257"	"253"	"257"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"10.2655"	"100.000"	"1204.82288"	"3612.45408"	"3612.45408"	"3"	"3"	"53909.98"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"20.5413"	"520"	"520"	"517"	"520"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"79.72886"	"15.176"	"1329.56555"	"14615.14830"	"14615.14830"	"11"	"11"	"816231.98"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.4688"	"569"	"569"	"565"	"569"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"79.34583"	"36.984"	"1365.09898"	"9549.64918"	"9549.64918"	"7"	"7"	"28001.17"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.7008"	"472"	"472"	"469"	"472"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"96.34212"	"3.735"	"1441.31543"	"8642.85618"	"8642.85618"	"6"	"0"	"892665.01"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.7096"	"446"	"452"	"445;451"	"446;452"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"4.7424"	"0.522"	"1667.03318"	"8331.13678"	"8331.13678"	"5"	"5"	"16005671.98"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.9301"	"581"	"581"	"577"	"581"	"FourierTransform"	"HCD"	"MS2"	"5"	"Selected"	"34.72375"	"21.679"	"1221.84875"	"9767.73908"	"9767.73908"	"8"	"8"	"13916.69"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"12.2883"	"303"	"303"	"301"	"303"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"5.078383"	"6.968"	"1051.83964"	"3153.50438"	"3153.50438"	"3"	"3"	"751930.69"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"24.8145"	"629"	"633"	"625;631"	"629;633"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"59.4248"	"100.000"	"1544.33811"	"4630.99978"	"4630.99978"	"3"	"3"	"27132"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.2559"	"434"	"442"	"433;439"	"434;442"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"11.32975"	"0.693"	"1506.66365"	"12046.25828"	"12046.25828"	"8"	"8"	"5331559.9"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.4730"	"466"	"466"	"463"	"466"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"84.48382"	"7.127"	"1366.40149"	"13654.94940"	"13654.94940"	"10"	"10"	"34208.18"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"23.7303"	"602"	"602"	"601"	"602"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"5.764404"	"16.072"	"1611.99139"	"9666.91198"	"9666.91198"	"6"	"6"	"1472981.12"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"12.3738"	"305"	"305"	"301"	"305"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"5.165093"	"6.967"	"1051.83964"	"3153.50438"	"3153.50438"	"3"	"3"	"79308.86"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.3797"	"437"	"437"	"433"	"437"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"27.59596"	"1.789"	"1205.52296"	"12046.16408"	"12046.16408"	"10"	"10"	"391829.93"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"16.1988"	"406"	"406"	"403"	"406"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"40.1116"	"3.525"	"1223.36830"	"4890.45138"	"4890.45138"	"4"	"4"	"1167421.53"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.0605"	"455"	"455"	"451"	"455"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"31.64101"	"2.921"	"1670.21424"	"8347.04208"	"8347.04208"	"5"	"5"	"869116.4"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.0605"	"455"	"455"	"451"	"455"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"31.64101"	"2.921"	"1667.02868"	"8331.11428"	"8331.11428"	"5"	"5"	"869116.4"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.1496"	"561"	"561"	"559"	"561"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"33.52452"	"20.873"	"1570.60473"	"9418.59198"	"9418.59198"	"6"	"6"	"334655.24"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"23.9993"	"609"	"609"	"607"	"609"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"5.267662"	"8.924"	"1630.83459"	"9779.97118"	"9779.97118"	"6"	"6"	"858240.47"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.3435"	"566"	"566"	"565"	"566"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"20.9011"	"13.318"	"1592.44683"	"9549.64458"	"9549.64458"	"6"	"6"	"553872.49"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"25.8513"	"654"	"664"	"649;661"	"654;664"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"91.70689"	"100.000"	"1545.63138"	"1545.63138"	"1545.63138"	"1"	"0"	"10393.84"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"24.1278"	"612"	"612"	"607"	"612"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"13.20994"	"10.176"	"1223.38196"	"9780.00478"	"9780.00478"	"8"	"8"	"91514.83"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"13.3910"	"332"	"341"	"331;337"	"332;341"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"25.1902"	"1.829"	"947.28826"	"4732.41218"	"4732.41218"	"5"	"5"	"6282488.12"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"13.3910"	"332"	"341"	"331;337"	"332;341"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"25.1902"	"1.829"	"948.80944"	"2844.41378"	"2844.41378"	"3"	"5"	"6282488.12"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.7435"	"473"	"473"	"469"	"473"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"96.26827"	"5.875"	"14731.58680"	"14732.59408"	"14732.59408"	"0"	"0"	"381689.75"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.8464"	"476"	"476"	"475"	"476"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"89.56762"	"4.555"	"1615.34582"	"11301.37708"	"11301.37708"	"7"	"0"	"1143258.08"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.0294"	"428"	"428"	"427"	"428"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"13.64027"	"2.306"	"1506.77601"	"12047.15718"	"12047.15718"	"8"	"8"	"4646071.01"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"25.2157"	"639"	"645"	"637;643"	"639;645"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"48.00409"	"87.576"	"1544.00801"	"4630.00948"	"4630.00948"	"3"	"3"	"18079.07"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"25.2157"	"639"	"645"	"637;643"	"639;645"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"48.00409"	"87.576"	"1545.31281"	"4633.92388"	"4633.92388"	"3"	"3"	"18079.07"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"21.6290"	"548"	"548"	"547"	"548"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"24.56253"	"47.067"	"1631.46354"	"9783.74488"	"9783.74488"	"6"	"6"	"94415.04"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"13.5150"	"335"	"335"	"331"	"335"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"25.62434"	"1.808"	"947.28826"	"4732.41218"	"4732.41218"	"5"	"5"	"3921427.27"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"13.5150"	"335"	"335"	"331"	"335"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"25.62434"	"1.808"	"948.80941"	"2844.41368"	"2844.41368"	"3"	"5"	"3921427.27"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"23.7694"	"603"	"603"	"601"	"603"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"13.03082"	"20.459"	"1381.84785"	"9666.89128"	"9666.89128"	"7"	"7"	"1235631.91"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"11.8655"	"292"	"292"	"289"	"292"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"12.92947"	"32.730"	"1057.17144"	"3169.49978"	"3169.49978"	"3"	"3"	"101313.24"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"19.8095"	"501"	"501"	"499"	"501"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"60.85882"	"11.662"	"1616.27766"	"9692.62958"	"9692.62958"	"6"	"6"	"182070.37"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.2945"	"435"	"435"	"433"	"435"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"24.86809"	"2.232"	"1339.47827"	"12047.24618"	"12047.24618"	"9"	"9"	"2690819.85"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.6581"	"471"	"471"	"469"	"471"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"96.16307"	"5.452"	"1264.19981"	"3790.58488"	"3790.58488"	"3"	"0"	"2587310.9"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.1930"	"562"	"562"	"559"	"562"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"83.60802"	"20.855"	"1570.60473"	"9418.59198"	"9418.59198"	"6"	"6"	"224120.51"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.4257"	"568"	"568"	"565"	"568"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"23.72857"	"12.213"	"1592.44683"	"9549.64458"	"9549.64458"	"6"	"6"	"425284.87"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"19.1129"	"483"	"483"	"481"	"483"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"97.05766"	"7.103"	"1226.94908"	"3678.83268"	"3678.83268"	"3"	"0"	"759807.96"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.1985"	"353"	"353"	"349"	"353"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"19.94903"	"5.511"	"961.68470"	"4804.39438"	"4804.39438"	"5"	"5"	"535191.74"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.6191"	"470"	"470"	"469"	"470"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"89.51273"	"7.570"	"1506.04948"	"1506.04948"	"1506.04948"	"1"	"3"	"1054111.15"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.3828"	"567"	"567"	"565"	"567"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"9.591156"	"8.922"	"1631.46313"	"9783.74238"	"9783.74238"	"6"	"6"	"236389.37"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.1632"	"458"	"458"	"457"	"458"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"18.51267"	"8.914"	"1670.21880"	"8347.06488"	"8347.06488"	"5"	"5"	"1807195.44"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"21.3945"	"542"	"542"	"541"	"542"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"68.59482"	"28.400"	"1631.29568"	"9782.73768"	"9782.73768"	"6"	"6"	"29780.83"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"21.3945"	"542"	"542"	"541"	"542"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"68.59482"	"28.400"	"1633.95846"	"9798.71438"	"9798.71438"	"6"	"6"	"29780.83"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"19.3414"	"489"	"494"	"487;493"	"489;494"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"81.71766"	"20.573"	"1619.44773"	"3237.88818"	"3237.88818"	"2"	"6"	"133489.6"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"19.3414"	"489"	"494"	"487;493"	"489;494"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"81.71766"	"20.573"	"1618.77733"	"9707.62758"	"9707.62758"	"6"	"6"	"133489.6"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.8758"	"450"	"450"	"445"	"450"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"28.54146"	"5.671"	"1677.81114"	"8385.02658"	"8385.02658"	"5"	"5"	"103586.03"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.1103"	"560"	"560"	"559"	"560"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"24.53497"	"12.020"	"1592.44838"	"9549.65388"	"9549.65388"	"6"	"6"	"205402.35"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.1103"	"560"	"560"	"559"	"560"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"24.53497"	"12.020"	"1595.26753"	"3189.52778"	"3189.52778"	"2"	"6"	"205402.35"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"20.4580"	"518"	"525"	"517;523"	"518;525"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"41.9514"	"7.960"	"1826.77079"	"14607.11538"	"14607.11538"	"8"	"8"	"1723173.72"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.6063"	"443"	"443"	"439"	"443"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"64.55132"	"4.593"	"974.48507"	"8762.30738"	"8762.30738"	"9"	"9"	"785169.39"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"10.7740"	"264"	"264"	"259"	"264"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"4.139147"	"23.881"	"823.91518"	"3292.63888"	"3292.63888"	"4"	"4"	"209033.44"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"20.0824"	"508"	"508"	"505"	"508"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"44.73746"	"9.980"	"1385.52329"	"9692.61938"	"9692.61938"	"7"	"7"	"1426830.86"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.0679"	"429"	"429"	"427"	"429"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"57.79473"	"2.422"	"1339.47092"	"12047.18008"	"12047.18008"	"9"	"9"	"3225026.2"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.0679"	"429"	"429"	"427"	"429"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"57.79473"	"2.422"	"1341.13314"	"12062.14008"	"12062.14008"	"9"	"9"	"3225026.2"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"19.7702"	"500"	"500"	"499"	"500"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"58.20033"	"12.789"	"1616.27766"	"9692.62958"	"9692.62958"	"6"	"6"	"349562.13"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.9748"	"453"	"453"	"451"	"453"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"34.22503"	"4.608"	"1670.21424"	"8347.04208"	"8347.04208"	"5"	"5"	"2101583.91"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.9748"	"453"	"453"	"451"	"453"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"34.22503"	"4.608"	"1667.02868"	"8331.11428"	"8331.11428"	"5"	"5"	"2101583.91"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.8872"	"580"	"580"	"577"	"580"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"70.08849"	"10.325"	"1638.46339"	"9825.74398"	"9825.74398"	"6"	"6"	"137588.87"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"25.7565"	"652"	"662"	"649;655;661"	"652;656;662"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"89.72552"	"99.920"	"1545.63138"	"1545.63138"	"1545.63138"	"1"	"0"	"15323.55"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.8786"	"371"	"371"	"367"	"371"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"39.51793"	"1.740"	"832.43503"	"7483.85708"	"7483.85708"	"9"	"9"	"213231.31"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.2022"	"459"	"459"	"457"	"459"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"72.07809"	"5.545"	"1948.50459"	"13633.48848"	"13633.48848"	"7"	"7"	"794066.88"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"19.8958"	"503"	"503"	"499"	"503"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"49.90518"	"21.955"	"1385.52199"	"9692.61028"	"9692.61028"	"7"	"7"	"20229.73"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.7550"	"368"	"368"	"367"	"368"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"25.77713"	"0.793"	"1069.99561"	"7483.92558"	"7483.92558"	"7"	"7"	"4546190.2"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.3372"	"436"	"441"	"433;439"	"436;441"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"67.41899"	"3.591"	"1192.46483"	"13107.04038"	"13107.04038"	"11"	"11"	"1430128.48"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"23.1634"	"587"	"587"	"583"	"587"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"72.3899"	"36.151"	"1635.55053"	"6539.18028"	"6539.18028"	"4"	"6"	"20141.52"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"23.1634"	"587"	"587"	"583"	"587"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"72.3899"	"36.151"	"2453.94753"	"9812.76828"	"9812.76828"	"4"	"6"	"20141.52"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"15.9713"	"400"	"400"	"397"	"400"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"14.65371"	"5.999"	"1057.54461"	"3170.61928"	"3170.61928"	"3"	"3"	"2941225.05"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"24.0851"	"611"	"611"	"607"	"611"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"6.796969"	"3.402"	"1114.32073"	"4454.26108"	"4454.26108"	"4"	"4"	"927726.86"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"23.2695"	"590"	"590"	"589"	"590"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"6.504993"	"7.159"	"1635.80434"	"9809.78968"	"9809.78968"	"6"	"6"	"951684.84"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.2451"	"460"	"460"	"457"	"460"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"79.41763"	"5.114"	"1950.28218"	"13645.93158"	"13645.93158"	"7"	"7"	"436091.46"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.0175"	"454"	"454"	"451"	"454"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"91.19178"	"7.796"	"1636.60388"	"4907.79709"	"4907.79709"	"3"	"0"	"114461.42"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"13.6176"	"338"	"338"	"337"	"338"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"24.11304"	"12.133"	"905.64448"	"5428.83048"	"5428.83048"	"6"	"6"	"2541841.5"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"16.1172"	"404"	"404"	"403"	"404"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"11.53519"	"4.425"	"978.89664"	"4890.45408"	"4890.45408"	"5"	"5"	"5061649.73"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"13.6569"	"339"	"339"	"337"	"339"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"17.2464"	"11.610"	"835.61826"	"4174.06218"	"4174.06218"	"5"	"5"	"963253.12"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"13.6569"	"339"	"339"	"337"	"339"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"17.2464"	"11.610"	"837.44195"	"3346.74598"	"3346.74598"	"4"	"5"	"963253.12"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"21.8679"	"554"	"554"	"553"	"554"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"71.18132"	"65.284"	"1638.45533"	"9825.69558"	"9825.69558"	"6"	"6"	"24125.85"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.7480"	"447"	"447"	"445"	"447"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"27.29699"	"1.441"	"1389.49758"	"2777.98788"	"2777.98788"	"2"	"6"	"1937511.75"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.7480"	"447"	"447"	"445"	"447"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"27.29699"	"1.441"	"1389.69018"	"2778.37308"	"2778.37308"	"2"	"6"	"1937511.75"	"OEJPA171013_08.raw"
