30.55	7713.0	36400	48228.544
30.55	10187.4	14000	2744
30.55	10525.5	9250	791.453125
30.55	14789.4	8600	636.056
30.55	10499.3	7680	452.984832
30.55	12633.6	6430	265.847707
30.55	12595.7	3440	40.707584
30.55	7000.7	2560	16.777216
30.55	8315.2	1360	2.515456
30.58	7712.6	35600	45118.016
30.58	13527.0	20900	9129.329
30.58	8490.7	20400	8489.664
30.58	14789.4	8170	545.338513
30.58	10187.9	7780	470.910952
30.58	11389.2	7760	467.288576
30.58	7749.6	7340	395.446904
30.58	10525.5	6190	237.176659
30.58	12639.7	3170	31.855013
30.58	7001.6	2110	9.393931
30.58	9337.7	2080	8.998912
30.58	10163.2	1310	2.248091
30.60	7713.1	35700	45499.293
30.60	8489.7	20700	8869.743
30.60	10978.1	19600	7529.536
30.60	11123.6	14600	3112.136
30.60	17381.5	11000	1331
30.60	14789.4	8140	539.353144
30.60	10187.9	8060	523.606616
30.60	7749.6	7960	504.358336
30.60	11389.2	7280	385.828352
30.60	10525.6	5980	213.847192
30.60	12639.6	2230	11.089567
30.60	7001.6	1440	2.985984
30.60	13529.9	1080	1.259712
30.61	13527.1	21300	9663.597
30.61	8489.7	20000	8000
30.61	14788.5	8570	629.422793
30.61	7749.6	8330	578.009537
30.61	10187.9	7560	432.081216
30.61	11389.5	7160	367.061696
30.61	7007.5	5570	172.808693
30.61	10525.5	5550	170.953875
30.61	7034.6	3950	61.629875
30.61	12640.1	2840	22.906304
30.64	11124.2	16600	4574.296
30.64	14788.5	8710	660.776311
30.64	7749.4	8350	582.182875
30.64	10188.0	7730	461.889917
30.64	11389.3	6230	241.804367
30.64	10525.5	5340	152.273304
30.64	14902.9	3340	37.259704
30.64	12639.5	2480	15.252992
30.64	8491.7	1300	2.197
30.64	13529.8	952	0.862801408
30.65	14788.5	8830	688.465387
30.65	11389.2	7510	423.564751
30.65	10188.0	7500	421.875
30.65	7750.0	7020	345.948408
30.65	10525.5	5130	135.005697
30.65	7016.9	5060	129.554216
30.65	13972.4	3310	36.264691
30.65	12639.5	2740	20.570824
30.65	13529.8	747	0.416832723
30.67	7750.0	9650	898.632125
30.67	10191.2	7490	420.189749
30.67	16665.8	6850	321.419125
30.67	14788.5	6550	281.011375
30.67	8317.6	6250	244.140625
30.67	10525.5	4600	97.336
30.67	13343.6	3630	47.832147
30.67	13972.4	3170	31.855013
30.67	12639.5	2610	17.779581
30.67	9341.8	1490	3.307949
30.67	13529.7	734	0.395446904
30.68	7750.3	24000	13824
30.68	14788.5	8840	690.807104
30.68	11389.3	7890	491.169069
30.68	10190.0	7370	400.315553
30.68	16666.0	7170	368.601813
30.68	13342.1	6840	320.013504
30.68	7007.4	5630	178.453547
30.68	10525.4	4550	94.196375
30.68	13972.4	3530	43.986977
30.68	12639.5	2710	19.902511
30.68	13529.5	803	0.517781627
30.70	7749.8	23200	12487.168
30.70	14788.5	8780	676.836152
30.70	16666.0	7680	452.984832
30.70	10189.9	7630	444.194947
30.70	7007.5	5410	158.340421
30.70	13342.1	4880	116.214272
30.70	13972.4	3200	32.768
30.70	12639.4	2880	23.887872
30.70	13529.6	1010	1.030301
30.71	13752.2	34500	41063.625
30.71	13342.1	7340	395.446904
30.71	10189.9	7060	351.895816
30.71	16665.9	7030	347.428927
30.71	7750.5	6100	226.981
30.71	10525.4	4550	94.196375
30.71	13972.4	3160	31.554496
30.71	12639.4	2970	26.198073
30.73	13751.2	11700	1601.613
30.73	13342.1	7460	415.160936
30.73	16665.8	7110	359.425431
30.73	10189.9	7090	356.400829
30.73	7749.7	6080	224.755712
30.73	12639.5	3400	39.304
30.73	13972.4	2250	11.390625
30.74	16665.9	7150	365.525875
30.74	10189.9	6550	281.011375
30.74	10526.8	4140	70.957944
30.74	12639.5	3590	46.268279
30.74	13343.5	2940	25.412184
30.76	16665.8	7320	392.223168
30.76	13345.0	6910	329.939371
30.76	10189.8	6800	314.432
30.76	7395.4	5960	211.708736
30.76	10526.7	4190	73.560059
30.76	12639.4	3540	44.361864
30.77	16665.8	7050	350.402625
30.77	13345.0	7020	345.948408
30.77	10189.8	6660	295.408296
30.77	10526.7	4660	101.194696
30.77	12639.4	3310	36.264691
30.79	13345.0	7840	481.890304
30.79	10189.9	6400	262.144
30.79	10526.7	4180	73.034632
30.79	12639.4	3260	34.645976
30.80	7713.3	40300	65450.827
30.80	13345.1	7820	478.211768
30.80	16665.8	7340	395.446904
30.80	10189.8	6900	328.509
30.80	10526.7	4190	73.560059
30.80	12639.4	3270	34.965783
30.82	7713.2	40000	64000
30.82	13526.0	22600	11543.176
30.82	9015.8	9420	835.896888
30.82	16665.9	7990	510.082399
30.82	13344.9	6950	335.702375
30.82	10189.8	6750	307.546875
30.82	8315.7	6220	240.641848
30.82	10526.7	4180	73.034632
30.83	7713.3	39000	59319
30.83	13526.0	22100	10793.861
30.83	10189.8	6580	284.890312
30.83	8315.8	5640	179.406144
30.83	13343.5	4930	119.823157
30.83	10525.8	4660	101.194696
30.88	15754.0	195000	7414875
30.89	15753.5	516000	137388096
30.89	15915.4	496000	122023936
30.91	15753.2	895000	716917375
30.91	15915.4	894000	714516984
30.92	15915.4	1390000	2685619000
30.92	15753.4	1320000	2299968000
30.94	15915.4	1950000	7414875000
30.94	15753.7	1770000	5545233000
30.95	15915.4	2510000	15813251000
30.95	15753.7	2230000	11089567000
30.95	15932.5	883000	688465387
30.96	15915.4	3090000	29503629000
30.96	15753.4	2730000	20346417000
30.96	15933.1	1200000	1728000000
30.98	15915.4	3640000	48228544000
30.98	15753.4	3210000	33076161000
30.98	15933.1	1580000	3944312000
30.99	15915.3	4210000	74618461000
30.99	15753.4	3670000	49430863000
30.99	15770.5	2130000	9663597000
30.99	15933.0	2080000	8998912000
31.01	15915.4	4750000	107171875000
31.01	15753.4	4100000	68921000000
31.01	15768.3	2710000	19902511000
31.01	15933.1	2600000	17576000000
31.02	15915.4	5090000	131872229000
31.02	15753.6	4260000	77308776000
31.02	15768.3	3270000	34965783000
31.02	15933.1	3200000	32768000000
31.03	15915.4	5210000	141420761000
31.03	16077.9	5170000	138188413000
31.03	15753.1	4300000	79507000000
31.03	15768.3	3870000	57960603000
31.03	15933.0	3800000	54872000000
31.05	16077.9	5240000	143877824000
31.05	15915.3	5200000	140608000000
31.05	15768.3	4510000	91733851000
31.05	15933.0	4370000	83453453000
31.05	15752.9	4200000	74088000000
31.06	16077.9	5200000	140608000000
31.06	15768.1	5070000	130323843000
31.06	15914.8	5030000	127263527000
31.06	15932.5	4970000	122763473000
31.06	16137.0	1430000	2924207000
31.07	15768.0	5590000	174676879000
31.07	15929.8	5570000	172808693000
31.07	15913.4	4830000	112678587000
31.07	15752.5	3810000	55306341000
31.07	15974.5	1560000	3796416000
31.07	16136.7	1510000	3442951000
31.07	15812.3	1370000	2571353000
31.09	15930.0	6150000	232608375000
31.09	15768.0	6000000	216000000000
31.09	15913.4	4610000	97972181000
31.09	15752.5	3550000	44738875000
31.09	15974.6	1690000	4826809000
31.09	16136.8	1620000	4251528000
31.09	15812.5	1490000	3307949000
31.09	16298.5	1170000	1601613000
31.10	15930.0	6620000	290117528000
31.10	15768.0	6360000	257259456000
31.10	15913.4	4240000	76225024000
31.10	15752.5	3200000	32768000000
31.10	15974.8	1910000	6967871000
31.10	16136.8	1750000	5359375000
31.10	15812.5	1700000	4913000000
31.10	16298.6	1240000	1906624000
31.12	15930.1	6890000	327082769000
31.12	15768.0	6570000	283593393000
31.12	16092.1	5550000	170953875000
31.12	15913.4	3860000	57512456000
31.12	15752.7	2870000	23639903000
31.12	15975.1	2170000	10218313000
31.12	15812.7	1940000	7301384000
31.12	16137.2	1910000	6967871000
31.12	15956.1	1710000	5000211000
31.12	15794.3	1670000	4657463000
31.12	16299.2	1470000	3176523000
31.12	16281.0	1370000	2571353000
31.13	15930.1	7080000	354894912000
31.13	15768.0	6740000	306182024000
31.13	16092.1	5740000	189119224000
31.13	15914.0	3480000	42144192000
31.13	15975.2	2400000	13824000000
31.13	15812.8	2200000	10648000000
31.13	16137.2	2080000	8998912000
31.13	15956.1	2000000	8000000000
31.13	15794.5	1950000	7414875000
31.13	16280.7	1600000	4096000000
31.13	16298.7	1530000	3581577000
31.14	15930.0	7140000	363994344000
31.14	15768.0	6640000	292754944000
31.14	16092.1	5750000	190109375000
31.14	15913.3	3050000	28372625000
31.14	15975.2	2660000	18821096000
31.14	15812.8	2430000	14348907000
31.14	15956.1	2280000	11852352000
31.14	15794.5	2230000	11089567000
31.14	16137.4	2210000	10793861000
31.14	16118.6	2030000	8365427000
31.14	16281.0	1860000	6434856000
31.14	16298.8	1770000	5545233000
31.16	15930.1	7070000	353393243000
31.16	15768.0	6480000	272097792000
31.16	15975.2	2890000	24137569000
31.16	15913.1	2680000	19248832000
31.16	15813.1	2670000	19034163000
31.16	15956.1	2660000	18821096000
31.16	15794.3	2610000	17779581000
31.16	16137.2	2390000	13651919000
31.16	16118.4	2340000	12812904000
31.16	16280.8	2240000	11239424000
31.16	16299.0	1950000	7414875000
31.17	15929.8	6780000	311665752000
31.17	15768.0	6180000	236029032000
31.17	15975.4	3110000	30080231000
31.17	15956.1	3040000	28094464000
31.17	15813.0	2890000	24137569000
31.17	15794.4	2880000	23887872000
31.17	16118.6	2710000	19902511000
31.17	16280.7	2520000	16003008000
31.17	16137.3	2460000	14886936000
31.17	15913.3	2310000	12326391000
31.17	16299.0	2130000	9663597000
31.18	15929.8	6510000	275894451000
31.18	15768.0	5790000	194104539000
31.18	15956.1	3430000	40353607000
31.18	15975.2	3320000	36594368000
31.18	15794.3	3220000	33386248000
31.18	15813.0	3080000	29218112000
31.18	16118.5	3040000	28094464000
31.18	16280.8	2860000	23393656000
31.18	16137.7	2660000	18821096000
31.18	16299.0	2250000	11390625000
31.18	15913.3	2000000	8000000000
31.20	15929.8	6150000	232608375000
31.20	15768.0	5380000	155720872000
31.20	15956.1	3850000	57066625000
31.20	15794.4	3590000	46268279000
31.20	15975.2	3470000	41781923000
31.20	16118.5	3360000	37933056000
31.20	15813.1	3250000	34328125000
31.20	16280.7	3210000	33076161000
31.20	16137.6	2780000	21484952000
31.20	16299.2	2410000	13997521000
31.21	15929.8	5640000	179406144000
31.21	15768.1	4880000	116214272000
31.21	15956.1	4170000	72511713000
31.21	15794.2	3910000	59776471000
31.21	16118.5	3660000	49027896000
31.21	15975.2	3550000	44738875000
31.21	16280.2	3510000	43243551000
31.21	15813.1	3350000	37595375000
31.21	16137.6	2870000	23639903000
31.21	16298.9	2460000	14886936000
31.23	15930.0	5170000	138188413000
31.23	15956.1	4530000	92959677000
31.23	15768.1	4400000	85184000000
31.23	15794.5	4250000	76765625000
31.23	16118.6	3930000	60698457000
31.23	16280.2	3770000	53582633000
31.23	15975.3	3630000	47832147000
31.23	15813.2	3430000	40353607000
31.23	16137.6	2950000	25672375000
31.23	16299.1	2510000	15813251000
31.24	15956.1	4880000	116214272000
31.24	15930.0	4640000	99897344000
31.24	15794.4	4630000	99252847000
31.24	16118.6	4250000	76765625000
31.24	16281.1	4040000	65939264000
31.24	15768.0	3900000	59319000000
31.24	15975.2	3630000	47832147000
31.24	15813.0	3410000	39651821000
31.24	15780.9	3060000	28652616000
31.24	16137.8	3010000	27270901000
31.24	16299.2	2470000	15069223000
31.25	15956.1	5210000	141420761000
31.25	15794.4	5000000	125000000000
31.25	16118.6	4550000	94196375000
31.25	16281.1	4270000	77854483000
31.25	15929.8	4150000	71473375000
31.25	15975.2	3600000	46656000000
31.25	15768.0	3440000	40707584000
31.25	15813.0	3360000	37933056000
31.25	15780.9	3280000	35287552000
31.25	16137.7	2990000	26730899000
31.25	16299.4	2470000	15069223000
31.27	15956.3	5530000	169112377000
31.27	15794.5	5450000	161878625000
31.27	16118.9	5050000	128787625000
31.27	16280.7	4420000	86350888000
31.27	15943.2	3640000	48228544000
31.27	15929.6	3630000	47832147000
31.27	15975.2	3500000	42875000000
31.27	15780.9	3460000	41421736000
31.27	15812.9	3220000	33386248000
31.27	16138.0	2930000	25153757000
31.27	15767.8	2920000	24897088000
31.27	16299.0	2530000	16194277000
31.27	15146.9	656000	282300416
31.28	15794.6	5970000	212776173000
31.28	15956.2	5910000	206425071000
31.28	16118.9	5330000	151419437000
31.28	16281.0	4560000	94818816000
31.28	15780.2	3550000	44738875000
31.28	15975.1	3400000	39304000000
31.28	15929.6	3190000	32461759000
31.28	15813.0	3100000	29791000000
31.28	16137.9	2880000	23887872000
31.28	16299.1	2520000	16003008000
31.28	15633.1	1670000	4657463000
31.29	15794.6	6560000	282300416000
31.29	15956.4	6310000	251239591000
31.29	16118.7	5440000	160989184000
31.29	16281.4	4690000	103161709000
31.29	15942.5	3930000	60698457000
31.29	15780.2	3600000	46656000000
31.29	15975.1	3300000	35937000000
31.29	15813.0	3060000	28652616000
31.29	16137.9	2790000	21717639000
31.29	15928.9	2720000	20123648000
31.29	15633.3	2000000	8000000000
31.31	15794.9	7440000	411830784000
31.31	15956.6	6770000	310288733000
31.31	16118.7	5660000	181321496000
31.31	16281.3	4890000	116930169000
31.31	15779.8	3590000	46268279000
31.31	15975.2	3150000	31255875000
31.31	15813.1	2920000	24897088000
31.31	16137.8	2740000	20570824000
31.31	15928.9	2320000	12487168000
31.31	15633.4	2280000	11852352000
31.31	16299.0	2140000	9800344000
31.32	15795.1	8160000	543338496000
31.32	15956.7	7300000	389017000000
31.32	16119.0	6110000	228099131000
31.32	16281.3	5070000	130323843000
31.32	15779.0	3550000	44738875000
31.32	15975.3	3020000	27543608000
31.32	15813.3	2770000	21253933000
31.32	16137.9	2630000	18191447000
31.32	15633.6	2620000	17984728000
31.32	15929.4	1980000	7762392000
31.32	15147.4	568000	183250432
31.34	15795.2	8650000	647214625000
31.34	15956.7	7680000	452984832000
31.34	16119.0	6260000	245314376000
31.34	16281.3	5220000	142236648000
31.34	15778.3	3050000	28372625000
31.34	15633.4	2900000	24389000000
31.34	15975.3	2860000	23393656000
31.34	15813.3	2630000	18191447000
31.34	16137.4	2460000	14886936000
31.34	15147.3	665000	294079625
31.35	15795.2	9420000	835896888000
31.35	15956.9	8550000	625026375000
31.35	16119.4	6680000	298077632000
31.35	16281.4	5380000	155720872000
31.35	15942.5	3660000	49027896000
31.35	15779.5	3250000	34328125000
31.35	15633.4	3240000	34012224000
31.35	15975.2	2810000	22188041000
31.35	15813.1	2530000	16194277000
31.35	16137.9	2410000	13997521000
31.36	15795.2	10000000	1000000000000
31.36	15957.0	8930000	712121957000
31.36	16119.4	6910000	329939371000
31.36	16281.3	5470000	163667323000
31.36	15633.4	3480000	42144192000
31.36	15941.6	3420000	40001688000
31.36	15779.6	3030000	27818127000
31.36	15975.0	2720000	20123648000
31.36	15813.3	2450000	14706125000
31.36	16137.5	2270000	11697083000
31.38	15795.5	10800000	1259712000000
31.38	15957.4	9470000	849278123000
31.38	16119.3	7370000	400315553000
31.38	16282.1	5660000	181321496000
31.38	15633.8	3850000	57066625000
31.38	15941.6	3250000	34328125000
31.38	15779.6	2820000	22425768000
31.38	15975.0	2630000	18191447000
31.38	15813.1	2410000	13997521000
31.38	16137.3	2210000	10793861000
31.38	16300.5	1810000	5929741000
31.38	15147.6	752000	425259008
31.39	15795.5	11600000	1560896000000
31.39	15957.3	10100000	1030301000000
31.39	16119.3	7690000	454756609000
31.39	16281.5	5800000	195112000000
31.39	15633.8	4140000	70957944000
31.39	15941.6	3010000	27270901000
31.39	15780.0	2590000	17373979000
31.39	15975.4	2520000	16003008000
31.39	15812.9	2410000	13997521000
31.39	16138.0	2090000	9129329000
31.39	16299.3	1730000	5177717000
31.40	15795.7	12200000	1815848000000
31.40	15957.8	10500000	1157625000000
31.40	16119.8	8000000	512000000000
31.40	16282.0	5940000	209584584000
31.40	15633.9	4420000	86350888000
31.40	15941.6	2680000	19248832000
31.40	15975.1	2470000	15069223000
31.40	15813.0	2380000	13481272000
31.40	15780.3	2320000	12487168000
31.40	16136.9	2060000	8741816000
31.40	16302.0	1700000	4913000000
31.42	15795.7	12800000	2097152000000
31.42	15957.5	10900000	1295029000000
31.42	16120.1	8330000	578009537000
31.42	16282.0	6210000	239483061000
31.42	15634.0	4620000	98611128000
31.42	15941.6	2430000	14348907000
31.42	15813.0	2390000	13651919000
31.42	15975.4	2370000	13312053000
31.42	15780.3	2120000	9528128000
31.42	16136.9	2020000	8242408000
31.42	16302.0	1630000	4330747000
31.42	15147.5	824000	559476224
31.45	15795.7	13700000	2571353000000
31.45	15957.5	11700000	1601613000000
31.45	16120.1	8890000	702595369000
31.45	16282.3	6390000	260917119000
31.45	15633.9	4900000	117649000000
31.45	15812.9	2300000	12167000000
31.45	15975.2	2300000	12167000000
31.45	15941.6	2010000	8120601000
31.45	16137.1	1910000	6967871000
31.45	15780.3	1740000	5268024000
31.45	16299.3	1520000	3511808000
31.45	15147.5	786000	485587656
31.46	15795.7	14000000	2744000000000
31.46	15957.7	12100000	1771561000000
31.46	16120.1	9100000	753571000000
31.46	16282.4	6490000	273359449000
31.46	15634.0	4960000	122023936000
31.46	15812.9	2300000	12167000000
31.46	15974.9	2260000	11543176000
31.46	16137.1	1870000	6539203000
31.46	15941.6	1780000	5639752000
31.46	15780.3	1560000	3796416000
31.46	16299.5	1510000	3442951000
31.46	15147.5	792000	496793088
31.47	15795.7	14500000	3048625000000
31.47	15957.8	12500000	1953125000000
31.47	16119.9	9470000	849278123000
31.47	16282.4	6710000	302111711000
31.47	15633.9	5040000	128024064000
31.47	15975.1	2290000	12008989000
31.47	15812.9	2270000	11697083000
31.47	16137.6	1860000	6434856000
31.47	15941.6	1640000	4410944000
31.47	16299.4	1510000	3442951000
31.47	15780.3	1430000	2924207000
31.47	15147.7	780000	474552000
31.49	15795.7	14700000	3176523000000
31.49	15957.8	12700000	2048383000000
31.49	16119.9	9600000	884736000000
31.49	16282.2	6870000	324242703000
31.49	15634.1	5060000	129554216000
31.49	15813.3	2210000	10793861000
31.49	15975.0	2210000	10793861000
31.49	16137.6	1820000	6028568000
31.49	15941.7	1470000	3176523000
31.49	16299.5	1460000	3112136000
31.50	15795.7	15100000	3442951000000
31.50	15957.8	13000000	2197000000000
31.50	16119.9	9870000	961504803000
31.50	16282.4	7020000	345948408000
31.50	15633.9	5130000	135005697000
31.50	15975.0	2200000	10648000000
31.50	15812.8	2200000	10648000000
31.50	16137.5	1840000	6229504000
31.50	16299.4	1450000	3048625000
31.50	15942.2	1380000	2628072000
31.50	15147.5	829000	569722789
31.51	15795.7	15300000	3581577000000
31.51	15958.0	13300000	2352637000000
31.51	16120.1	10000000	1000000000000
31.51	16282.2	7210000	374805361000
31.51	15633.8	5190000	139798359000
31.51	15975.2	2180000	10360232000
31.51	15812.8	2160000	10077696000
31.51	16301.9	1410000	2803221000
31.51	15943.1	1250000	1953125000
31.53	15795.7	15400000	3652264000000
31.53	15957.7	13400000	2406104000000
31.53	16120.1	10200000	1061208000000
31.53	16282.0	7340000	395446904000
31.53	15633.9	5120000	134217728000
31.53	15975.5	2180000	10360232000
31.53	15812.8	2150000	9938375000
31.53	16301.9	1280000	2097152000
31.54	15795.5	15600000	3796416000000
31.54	15957.9	13800000	2628072000000
31.54	16120.2	10500000	1157625000000
31.54	16282.0	7470000	416832723000
31.54	15633.9	5130000	135005697000
31.54	15975.5	2160000	10077696000
31.54	16301.9	1260000	2000376000
31.54	15147.9	820000	551368000
31.56	15795.5	15800000	3944312000000
31.56	15958.0	14000000	2744000000000
31.56	16120.2	10700000	1225043000000
31.56	16282.2	7630000	444194947000
31.56	15633.8	5140000	135796744000
31.56	15975.4	2160000	10077696000
31.56	16299.2	1310000	2248091000
31.57	15795.7	15700000	3869893000000
31.57	15957.9	14100000	2803221000000
31.57	16120.2	10800000	1259712000000
31.57	16282.2	7690000	454756609000
31.57	15633.6	5100000	132651000000
31.57	15812.9	2120000	9528128000
31.57	15975.7	2110000	9393931000
31.57	16301.9	1320000	2299968000
31.58	15795.5	15700000	3869893000000
31.58	15958.1	14300000	2924207000000
31.58	16120.2	10900000	1295029000000
31.58	16282.0	7800000	474552000000
31.58	15633.8	5070000	130323843000
31.58	15975.4	2090000	9129329000
31.58	16301.9	1230000	1860867000
31.58	15147.9	852000	618470208
31.58	15471.5	748000	418508992
31.60	15795.5	15600000	3796416000000
31.60	15957.9	14200000	2863288000000
31.60	16120.2	11100000	1367631000000
31.60	16282.0	7880000	489303872000
31.60	15633.8	5070000	130323843000
31.60	15975.7	2060000	8741816000
31.60	16301.9	1200000	1728000000
31.60	15471.5	751000	423564751
31.61	15795.7	15700000	3869893000000
31.61	15957.9	14400000	2985984000000
31.61	16120.2	11200000	1404928000000
31.61	16282.0	7990000	510082399000
31.61	15633.7	5100000	132651000000
31.61	15812.8	2090000	9129329000
31.61	15975.7	2030000	8365427000
31.61	16301.9	1190000	1685159000
31.63	15795.7	15700000	3869893000000
31.63	15957.9	14700000	3176523000000
31.63	16120.2	11400000	1481544000000
31.63	16282.0	8120000	535387328000
31.63	15633.5	5110000	133432831000
31.63	15812.8	2080000	8998912000
31.63	15975.7	2020000	8242408000
31.63	16301.9	1210000	1771561000
31.64	15795.5	15800000	3944312000000
31.64	15957.9	14800000	3241792000000
31.64	16120.2	11500000	1520875000000
31.64	16282.2	8240000	559476224000
31.64	15633.5	5080000	131096512000
31.64	15975.7	1990000	7880599000
31.65	15795.5	15700000	3869893000000
31.65	15957.7	14800000	3241792000000
31.65	16120.2	11500000	1520875000000
31.65	16282.2	8270000	565609283000
31.65	15633.5	4980000	123505992000
31.65	15975.4	1950000	7414875000
31.65	16137.3	1700000	4913000000
31.67	15795.5	15700000	3869893000000
31.67	15957.8	14800000	3241792000000
31.67	16120.2	11500000	1520875000000
31.67	16282.2	8300000	571787000000
31.67	15633.5	4930000	119823157000
31.67	15975.0	1930000	7189057000
31.67	16137.4	1650000	4492125000
31.69	15795.5	15500000	3723875000000
31.69	15957.8	14700000	3176523000000
31.69	16120.2	11400000	1481544000000
31.69	16282.2	8400000	592704000000
31.69	15633.7	4810000	111284641000
31.69	15975.2	1870000	6539203000
31.69	16140.7	1520000	3511808000
31.69	15147.1	751000	423564751
31.71	15795.5	15600000	3796416000000
31.71	15957.7	14800000	3241792000000
31.71	16120.2	11600000	1560896000000
31.71	16282.4	8530000	620650477000
31.71	15633.8	4860000	114791256000
31.71	15975.4	1890000	6751269000
31.71	16140.6	1520000	3511808000
31.71	16299.8	1250000	1953125000
31.71	15147.1	848000	609800192
31.72	15795.5	15400000	3652264000000
31.72	15957.8	14500000	3048625000000
31.72	16120.2	11500000	1520875000000
31.72	16282.2	8480000	609800192000
31.72	15633.8	4740000	106496424000
31.72	15974.9	1850000	6331625000
31.72	16140.6	1480000	3241792000
31.72	16299.5	1170000	1601613000
31.72	15147.2	822000	555412248
31.74	15795.5	15500000	3723875000000
31.74	15957.7	14700000	3176523000000
31.74	16120.2	11600000	1560896000000
31.74	16282.2	8610000	638277381000
31.74	15633.8	4690000	103161709000
31.74	15975.1	1840000	6229504000
31.74	16140.7	1460000	3112136000
31.74	16299.5	1150000	1520875000
31.74	15147.2	808000	527514112
31.75	15795.5	15500000	3723875000000
31.75	15957.7	14500000	3048625000000
31.75	16120.2	11600000	1560896000000
31.75	16282.0	8650000	647214625000
31.75	15633.8	4640000	99897344000
31.75	15975.1	1820000	6028568000
31.75	16140.7	1420000	2863288000
31.75	16301.8	1090000	1295029000
31.75	15147.2	815000	541343375
31.75	15471.8	667000	296740963
31.76	15795.5	15200000	3511808000000
31.76	15957.7	14200000	2863288000000
31.76	16120.2	11400000	1481544000000
31.76	16282.0	8560000	627222016000
31.76	15633.8	4570000	95443993000
31.76	15974.9	1760000	5451776000
31.76	15147.2	806000	523606616
31.76	15471.8	659000	286191179
31.78	15795.5	15100000	3442951000000
31.78	15957.7	14300000	2924207000000
31.78	16120.2	11400000	1481544000000
31.78	16282.0	8560000	627222016000
31.78	15633.8	4520000	92345408000
31.78	15974.9	1740000	5268024000
31.78	15147.2	808000	527514112
31.78	15471.7	638000	259694072
31.79	15795.5	15100000	3442951000000
31.79	15957.8	14400000	2985984000000
31.79	16120.1	11600000	1560896000000
31.79	16282.0	8700000	658503000000
31.79	15633.5	4470000	89314623000
31.79	15974.9	1740000	5268024000
31.79	16140.7	1180000	1643032000
31.79	15147.1	808000	527514112
31.79	15471.5	617000	234885113
31.80	15795.5	15000000	3375000000000
31.80	15957.8	14400000	2985984000000
31.80	16120.2	11600000	1560896000000
31.80	16282.0	8690000	656234909000
31.80	15633.9	4500000	91125000000
31.80	15974.9	1740000	5268024000
31.80	15147.1	805000	521660125
31.80	15471.7	599000	214921799
31.82	15795.7	15000000	3375000000000
31.82	15957.9	14400000	2985984000000
31.82	16120.1	11600000	1560896000000
31.82	16282.0	8720000	663054848000
31.82	15633.8	4470000	89314623000
31.82	15974.9	1710000	5000211000
31.82	15813.1	1680000	4741632000
31.82	16301.8	1010000	1030301000
31.82	15147.0	772000	460099648
31.82	15471.7	588000	203297472
31.83	15795.7	14800000	3241792000000
31.83	15957.8	14300000	2924207000000
31.83	16120.2	11600000	1560896000000
31.83	16282.0	8660000	649461896000
31.83	15634.1	4420000	86350888000
31.83	15813.1	1690000	4826809000
31.83	15974.9	1680000	4741632000
31.83	16301.8	977000	932574833
31.83	15147.3	774000	463684824
31.83	15471.7	560000	175616000
31.85	15795.7	14700000	3176523000000
31.85	15957.9	14300000	2924207000000
31.85	16120.2	11600000	1560896000000
31.85	16282.0	8640000	644972544000
31.85	15633.9	4300000	79507000000
31.85	15813.0	1650000	4492125000
31.85	15975.1	1640000	4410944000
31.85	15147.4	745000	413493625
31.85	15471.7	565000	180362125
31.86	15795.7	14900000	3307949000000
31.86	15957.9	14600000	3112136000000
31.86	16120.2	11800000	1643032000000
31.86	16282.0	8860000	695506456000
31.86	15633.9	4380000	84027672000
31.86	15813.0	1670000	4657463000
31.86	15975.1	1640000	4410944000
31.86	16301.9	958000	879217912
31.86	15147.3	771000	458314011
31.86	15471.7	555000	170953875
31.87	15795.7	14700000	3176523000000
31.87	15957.9	14500000	3048625000000
31.87	16120.2	11700000	1601613000000
31.87	16282.0	8750000	669921875000
31.87	15633.9	4340000	81746504000
31.87	15813.0	1640000	4410944000
31.87	15975.0	1610000	4173281000
31.87	16301.8	977000	932574833
31.87	15147.9	750000	421875000
31.87	15471.9	540000	157464000
31.89	15795.7	14500000	3048625000000
31.89	15957.7	14400000	2985984000000
31.89	16120.2	11600000	1560896000000
31.89	16282.0	8730000	665338617000
31.89	15633.9	4280000	78402752000
31.89	15813.0	1620000	4251528000
31.89	15975.1	1580000	3944312000
31.89	15147.2	753000	426957777
31.89	15471.8	524000	143877824
31.90	15957.5	14700000	3176523000000
31.90	15795.7	14700000	3176523000000
31.90	16120.2	11900000	1685159000000
31.90	16282.0	8970000	721734273000
31.90	15633.8	4250000	76765625000
31.90	15812.9	1620000	4251528000
31.90	15975.0	1610000	4173281000
31.90	16301.8	1010000	1030301000
31.90	15147.1	740000	405224000
31.90	15471.7	528000	147197952
31.92	15957.7	14500000	3048625000000
31.92	15795.7	14500000	3048625000000
31.92	16120.2	11800000	1643032000000
31.92	16282.2	8930000	712121957000
31.92	15633.6	4190000	73560059000
31.92	15975.0	1590000	4019679000
31.92	15813.0	1550000	3723875000
31.92	16299.2	1060000	1191016000
31.92	15147.2	727000	384240583
31.92	15471.6	523000	143055667
31.93	15957.5	14300000	2924207000000
31.93	15795.5	14300000	2924207000000
31.93	16120.4	11600000	1560896000000
31.93	16282.2	8820000	686128968000
31.93	15633.7	4130000	70444997000
31.93	15975.1	1550000	3723875000
31.93	16299.3	1050000	1157625000
31.93	15147.4	703000	347428927
31.93	15471.4	547000	163667323
31.94	15957.7	14300000	2924207000000
31.94	15795.5	14300000	2924207000000
