31.58	24330.8	325000	34328125
31.58	24168.7	310000	29791000
31.58	24979.3	280000	21952000
31.58	24655.1	257000	16974593
31.59	23844.5	477000	108531333
31.59	24493.3	349000	42508549
31.59	24330.8	325000	34328125
31.59	24168.7	301000	27270901
31.59	24979.7	271000	19902511
31.59	24654.9	255000	16581375
31.61	23844.8	453000	92959677
31.61	24330.9	323000	33698267
31.61	24493.1	321000	33076161
31.61	24168.7	258000	17173512
31.61	7947.8	17400	5268.024
31.62	23844.3	464000	99897344
31.62	24331.0	324000	34012224
31.62	24493.0	321000	33076161
31.62	24168.9	281000	22188041
31.62	24655.1	255000	16581375
31.63	23844.4	472000	105154048
31.63	24331.0	326000	34645976
31.63	24493.1	317000	31855013
31.63	24168.6	250000	15625000
31.65	23844.4	479000	109902239
31.65	24330.9	332000	36594368
31.65	24493.0	312000	30371328
31.65	24979.6	235000	12977875
31.65	25141.8	152000	3511808
31.66	23844.5	479000	109902239
31.66	24330.8	338000	38614472
31.66	24493.4	333000	36926037
31.66	24654.9	276000	21024576
31.66	24979.9	241000	13997521
31.66	24007.1	219000	10503459
31.66	25141.2	150000	3375000
31.68	23844.8	461000	97972181
31.68	24330.8	340000	39304000
31.68	24493.2	329000	35611289
31.68	24655.0	275000	20796875
31.68	24979.6	238000	13481272
31.68	25140.8	176000	5451776
31.69	23844.4	481000	111284641
31.69	24330.7	341000	39651821
31.69	24493.0	328000	35287552
31.69	24979.7	238000	13481272
31.69	25141.0	175000	5359375
31.70	23844.8	457000	95443993
31.70	24330.7	337000	38272753
31.70	24493.5	326000	34645976
31.70	24980.0	228000	11852352
31.70	24007.0	199000	7880599
31.72	23844.6	481000	111284641
31.72	24330.9	335000	37595375
31.72	24493.4	331000	36264691
31.72	24655.4	270000	19683000
31.73	23844.7	420000	74088000
31.73	24493.3	337000	38272753
31.73	24330.9	328000	35287552
31.75	23844.5	448000	89915392
31.75	24493.3	339000	38958219
31.75	24331.0	335000	37595375
31.75	24006.7	235000	12977875
31.76	23844.7	449000	90518849
31.76	24493.5	339000	38958219
31.76	24330.7	328000	35287552
31.77	23844.8	454000	93576664
31.77	24493.2	338000	38614472
31.77	24330.7	326000	34645976
31.77	24655.6	271000	19902511
31.77	24006.6	199000	7880599
31.79	23844.8	418000	73034632
31.79	24493.1	340000	39304000
31.79	24330.5	318000	32157432
31.79	24168.8	243000	14348907
31.79	8109.8	17400	5268.024
31.80	23844.8	403000	65450827
31.80	24492.9	331000	36264691
31.80	24330.6	316000	31554496
31.80	24169.0	215000	9938375
31.80	8109.8	17300	5177.717
31.82	23845.1	403000	65450827
31.82	24492.8	336000	37933056
31.82	24330.7	316000	31554496
31.82	24169.2	202000	8242408
31.83	23844.9	406000	66923416
31.83	24492.9	338000	38614472
31.83	24331.2	308000	29218112
31.83	24169.1	203000	8365427
31.84	23844.9	361000	47045881
31.84	24492.9	339000	38958219
31.84	24330.9	306000	28652616
31.84	24169.1	243000	14348907
31.84	8109.4	17300	5177.717
31.86	23845.1	385000	57066625
31.86	24493.0	339000	38958219
31.86	24330.7	305000	28372625
31.86	24169.1	245000	14706125
31.86	5062.3	42000	74088
31.87	23845.2	390000	59319000
31.87	24493.1	332000	36594368
31.87	24168.9	243000	14348907
31.87	24331.0	222000	10941048
31.87	8109.7	105000	1157625
31.89	23845.0	384000	56623104
31.89	24493.1	329000	35611289
31.89	24330.8	305000	28372625
31.89	24168.9	243000	14348907
31.89	24979.8	231000	12326391
31.90	23845.1	353000	43986977
31.90	24493.1	324000	34012224
31.90	24330.8	309000	29503629
31.90	24168.9	247000	15069223
31.91	23845.0	350000	42875000
31.91	24493.1	332000	36594368
31.91	24330.8	314000	30959144
31.91	24168.6	250000	15625000
31.93	23845.0	349000	42508549
31.93	24493.1	330000	35937000
31.93	24331.0	315000	31255875
31.93	24168.9	248000	15252992
31.94	23844.9	352000	43614208
31.94	24493.1	336000	37933056
31.94	24330.8	309000	29503629
31.94	24169.0	249000	15438249
31.96	23844.8	351000	43243551
31.96	24493.3	326000	34645976
31.96	24330.9	297000	26198073
31.96	24169.1	249000	15438249
31.97	23844.8	339000	38958219
31.97	24493.1	324000	34012224
31.97	24330.7	304000	28094464
31.97	24169.4	246000	14886936
31.98	23844.8	374000	52313624
31.98	24493.1	317000	31855013
31.98	24330.7	299000	26730899
31.98	24169.4	238000	13481272
32.00	23844.7	346000	41421736
32.00	24493.3	308000	29218112
32.00	24330.7	299000	26730899
32.00	24169.1	242000	14172488
32.01	23844.9	344000	40707584
32.01	24493.2	315000	31255875
32.01	24330.7	295000	25672375
32.01	24168.9	248000	15252992
32.02	23844.7	377000	53582633
32.02	24493.2	318000	32157432
32.02	24330.6	290000	24389000
32.02	24168.7	224000	11239424
32.04	23844.5	373000	51895117
32.04	24493.7	321000	33076161
32.04	24330.5	261000	17779581
32.04	24168.9	221000	10793861
32.05	23844.8	360000	46656000
32.05	24493.7	308000	29218112
32.05	24169.1	212000	9528128
32.07	23844.9	363000	47832147
32.07	24493.7	303000	27818127
32.07	24169.0	211000	9393931
32.08	23844.6	360000	46656000
32.08	24493.2	302000	27543608
32.08	24168.9	207000	8869743
32.09	23844.9	361000	47045881
32.09	24493.5	303000	27818127
32.09	24169.0	206000	8741816
32.11	23844.7	374000	52313624
32.11	24493.5	300000	27000000
32.11	24169.1	207000	8869743
32.12	23844.8	370000	50653000
32.12	24169.4	233000	12649337
32.14	23844.7	407000	67419143
32.14	24331.0	265000	18609625
32.14	24169.5	251000	15813251
32.14	24817.4	233000	12649337
32.14	6207.0	5750	190.109375
32.15	23844.5	403000	65450827
32.15	24331.1	293000	25153757
32.15	24817.1	230000	12167000
32.15	24168.9	225000	11390625
32.15	6207.0	5250	144.703125
32.16	23844.9	409000	68417929
32.16	24331.5	270000	19683000
32.16	24168.9	226000	11543176
32.18	23844.8	412000	69934528
32.18	24331.4	298000	26463592
32.18	24169.1	224000	11239424
32.19	23845.2	416000	71991296
32.19	24331.3	304000	28094464
32.19	24169.1	225000	11390625
32.21	23844.8	409000	68417929
32.21	24331.4	298000	26463592
32.21	24493.1	249000	15438249
32.21	24169.1	200000	8000000
32.22	23844.8	403000	65450827
32.22	24331.3	296000	25934336
32.22	24168.9	199000	7880599
32.23	23844.9	406000	66923416
32.23	24331.2	296000	25934336
32.23	24168.5	198000	7762392
32.25	23844.6	394000	61162984
32.25	24331.2	278000	21484952
32.25	24493.2	276000	21024576
32.25	24168.5	205000	8615125
32.26	23844.6	355000	44738875
32.26	24493.2	278000	21484952
32.26	24168.3	210000	9261000
32.28	23844.6	338000	38614472
32.28	24168.6	212000	9528128
32.29	23844.9	332000	36594368
32.29	24493.4	278000	21484952
32.29	24655.8	231000	12326391
32.29	24168.3	226000	11543176
32.30	23844.6	323000	33698267
32.30	24655.5	230000	12167000
32.30	24168.4	204000	8489664
32.32	23845.1	323000	33698267
32.32	24655.4	221000	10793861
32.32	24168.6	205000	8615125
32.33	23845.0	329000	35611289
32.33	24493.5	283000	22665187
32.33	24655.8	218000	10360232
32.33	24168.4	207000	8869743
32.35	23845.4	330000	35937000
32.35	24169.1	224000	11239424
32.35	24655.8	214000	9800344
32.36	23845.2	336000	37933056
32.36	24169.1	225000	11390625
32.36	24655.6	212000	9528128
32.37	23845.1	321000	33076161
32.37	24169.5	221000	10793861
32.37	24655.5	211000	9393931
32.39	23845.1	303000	27818127
32.39	24330.8	246000	14886936
32.39	24169.4	215000	9938375
32.39	24655.3	213000	9663597
32.40	23845.0	323000	33698267
32.40	24331.0	246000	14886936
32.40	24655.7	213000	9663597
32.40	24169.3	187000	6539203
32.42	23845.0	334000	37259704
32.42	24331.1	219000	10503459
32.42	24655.4	214000	9800344
32.42	24169.3	175000	5359375
32.43	23845.0	335000	37595375
32.43	24169.2	187000	6539203
32.44	23845.0	306000	28652616
32.44	24330.9	221000	10793861
32.44	24169.0	151000	3442951
32.46	23844.9	301000	27270901
32.46	24168.9	168000	4741632
32.47	23844.7	292000	24897088
32.47	24168.6	152000	3511808
32.49	23844.8	294000	25412184
32.49	24168.5	174000	5268024
32.50	23844.6	291000	24642171
32.50	24168.6	156000	3796416
32.51	23844.8	292000	24897088
32.53	23844.9	284000	22906304
32.53	24493.1	273000	20346417
32.53	24330.9	261000	17779581
32.54	23844.8	288000	23887872
32.54	24331.1	264000	18399744
32.54	25143.5	178000	5639752
32.56	23844.9	284000	22906304
32.56	24331.0	264000	18399744
32.56	24168.4	182000	6028568
32.57	23845.0	282000	22425768
32.57	24331.0	272000	20123648
32.57	24168.3	180000	5832000
32.58	23844.8	285000	23149125
32.58	24331.1	269000	19465109
32.58	24492.9	256000	16777216
32.58	24168.5	186000	6434856
32.60	23844.8	281000	22188041
32.60	24493.3	271000	19902511
32.60	24331.0	256000	16777216
32.60	24168.5	231000	12326391
32.61	23845.0	286000	23393656
32.61	24493.0	253000	16194277
32.61	24330.9	251000	15813251
32.61	24169.0	227000	11697083
32.63	23845.0	282000	22425768
32.63	24492.9	259000	17373979
32.63	24330.9	245000	14706125
32.63	24169.0	213000	9663597
32.64	23845.1	278000	21484952
32.64	24492.7	258000	17173512
32.64	24331.0	244000	14526784
32.64	24168.7	209000	9129329
32.64	25144.4	117000	1601613
32.65	23845.0	278000	21484952
32.65	24493.0	261000	17779581
32.65	24331.0	246000	14886936
32.65	24169.2	188000	6644672
32.65	25144.0	133000	2352637
32.67	23845.1	301000	27270901
32.67	24493.0	261000	17779581
32.67	24331.0	241000	13997521
32.67	24168.9	202000	8242408
32.68	23844.8	274000	20570824
32.68	24493.0	265000	18609625
32.68	24169.1	194000	7301384
32.70	23844.6	276000	21024576
32.70	24492.9	259000	17373979
32.70	24331.3	231000	12326391
32.71	23844.6	277000	21253933
32.71	24492.8	258000	17173512
32.72	23844.8	298000	26463592
32.72	24492.8	256000	16777216
32.74	23844.7	282000	22425768
32.74	24492.8	256000	16777216
32.75	23844.6	273000	20346417
32.75	24492.9	260000	17576000
32.75	24331.3	238000	13481272
32.77	23844.5	274000	20570824
32.77	24492.9	271000	19902511
32.77	24331.0	237000	13312053
32.77	24168.8	167000	4657463
32.78	23844.6	276000	21024576
32.78	24492.7	268000	19248832
32.78	24330.7	245000	14706125
32.78	24168.9	161000	4173281
32.79	23844.3	276000	21024576
32.79	24492.7	246000	14886936
32.79	24330.7	245000	14706125
32.81	23844.5	277000	21253933
32.81	24330.5	245000	14706125
32.81	24492.7	238000	13481272
32.82	23844.5	288000	23887872
32.82	24330.4	249000	15438249
32.82	24492.6	243000	14348907
32.82	24169.0	153000	3581577
32.82	25141.6	71800	370146.232
32.84	23844.5	308000	29218112
32.84	24330.6	252000	16003008
32.84	24493.0	246000	14886936
32.84	24169.0	153000	3581577
32.85	23844.7	312000	30371328
32.85	24493.0	271000	19902511
32.85	24330.8	251000	15813251
32.85	24656.0	220000	10648000
32.86	23844.8	304000	28094464
32.86	24493.0	262000	17984728
32.86	24330.6	243000	14348907
32.86	24656.1	214000	9800344
32.86	24168.5	129000	2146689
32.88	23844.4	277000	21253933
32.88	24493.1	260000	17576000
32.88	24330.7	257000	16974593
32.88	24655.9	215000	9938375
32.88	24168.5	130000	2197000
32.89	23844.4	276000	21024576
32.89	24493.1	257000	16974593
32.89	24330.7	253000	16194277
32.89	24656.2	215000	9938375
32.89	24169.0	142000	2863288
32.91	23844.6	295000	25672375
32.91	24330.9	251000	15813251
32.91	24493.1	238000	13481272
32.91	24168.9	148000	3241792
32.92	23844.4	270000	19683000
32.92	24493.3	239000	13651919
32.92	24331.2	235000	12977875
32.92	24169.1	151000	3442951
32.94	23844.7	268000	19248832
32.94	24330.8	228000	11852352
32.94	24492.8	226000	11543176
32.94	24169.1	155000	3723875
32.95	23844.8	286000	23393656
32.95	24493.0	231000	12326391
32.95	24330.4	229000	12008989
32.95	24168.9	158000	3944312
32.96	23845.0	271000	19902511
32.96	24492.9	219000	10503459
32.98	23844.7	275000	20796875
32.98	24493.0	246000	14886936
32.98	25141.1	139000	2685619
32.99	23844.7	275000	20796875
32.99	24493.1	243000	14348907
33.01	23844.5	273000	20346417
33.01	24492.9	250000	15625000
33.02	23844.3	303000	27818127
33.02	24493.0	253000	16194277
33.03	23844.3	272000	20123648
33.03	24492.7	247000	15069223
33.05	24493.0	247000	15069223
33.05	23844.1	241000	13997521
33.06	24492.9	241000	13997521
33.06	23844.3	236000	13144256
33.08	24331.3	233000	12649337
33.08	23844.3	230000	12167000
33.09	23844.1	261000	17779581
33.09	24331.3	227000	11697083
33.10	23844.2	267000	19034163
33.10	24493.2	231000	12326391
33.10	24331.5	225000	11390625
33.12	23844.4	268000	19248832
33.12	24331.4	227000	11697083
33.13	23844.2	271000	19902511
33.13	24331.3	230000	12167000
33.13	24655.6	185000	6331625
33.15	23844.4	262000	17984728
33.15	24331.0	224000	11239424
33.15	24493.0	199000	7880599
33.16	23844.6	226000	11543176
33.17	23844.4	249000	15438249
33.19	23844.6	279000	21717639
33.19	24330.6	222000	10941048
33.20	23844.7	256000	16777216
33.22	23844.6	265000	18609625
33.22	24493.3	208000	8998912
33.22	24331.0	197000	7645373
33.23	23844.6	255000	16581375
33.23	24330.9	204000	8489664
33.23	24493.5	186000	6434856
33.24	23844.7	230000	12167000
33.24	24331.2	206000	8741816
33.24	24493.2	196000	7529536
33.26	23844.4	238000	13481272
33.26	24330.9	206000	8741816
33.26	25142.0	56600	181321.496
33.27	23844.4	260000	17576000
33.29	23844.2	241000	13997521
33.30	23844.3	247000	15069223
33.30	24331.0	184000	6229504
33.31	23844.3	285000	23149125
33.31	24492.9	198000	7762392
33.33	23844.4	273000	20346417
33.33	24493.2	189000	6751269
33.34	23844.2	246000	14886936
33.34	24493.0	193000	7189057
33.34	24331.1	170000	4913000
33.36	23844.3	237000	13312053
33.36	24492.6	178000	5639752
33.37	23844.3	209000	9129329
33.39	23844.2	205000	8615125
33.40	23844.3	203000	8365427
33.41	23844.5	189000	6751269
33.43	23844.4	191000	6967871
33.44	23844.4	181000	5929741
33.46	23844.4	167000	4657463
33.47	23844.4	160000	4096000
33.48	23844.4	184000	6229504
33.50	23844.1	185000	6331625
33.51	23844.3	200000	8000000
33.53	23844.5	182000	6028568
33.54	23844.4	174000	5268024
33.55	23844.4	169000	4826809
33.57	23844.8	162000	4251528
33.58	23845.0	186000	6434856
33.60	23845.2	175000	5359375
33.61	23845.0	180000	5832000
33.62	23845.0	171000	5000211
33.64	23845.0	170000	4913000
33.65	23844.5	170000	4913000
33.68	23845.0	203000	8365427
33.69	23844.9	201000	8120601
33.71	23844.8	198000	7762392
33.72	23844.9	170000	4913000
33.74	23844.0	187000	6539203
33.75	23843.8	181000	5929741
33.77	23844.0	175000	5359375
33.78	23844.2	196000	7529536
33.79	23844.4	194000	7301384
33.81	23844.8	192000	7077888
33.82	23844.7	170000	4913000
34.00	23844.5	158000	3944312
34.08	23844.7	172000	5088448
11.47	29794.7	10100	1030.301
11.47	5421.2	1490	3.307949
11.49	29794.8	8140	539.353144
11.49	11592.9	2510	15.813251
11.49	9035.3	820	0.551368
11.50	29794.1	8750	669.921875
11.53	29790.8	12800	2097.152
11.53	12408.8	1440	2.985984
11.55	29790.8	13400	2406.104
11.55	29826.4	5260	145.531576
11.56	14895.0	8100	531.441
11.56	29791.8	5560	171.879616
11.56	7756.3	4200	74.088
11.58	29790.9	14800	3241.792
11.58	7756.0	4270	77.854483
11.58	14895.1	1090	1.295029
11.59	29788.9	15100	3442.951
11.59	7756.2	4490	90.518849
11.59	14895.9	847	0.607645423
11.61	29799.8	11900	1685.159
11.61	7756.5	4490	90.518849
11.61	14895.9	738	0.401947272
11.63	29799.8	7460	415.160936
11.63	14895.1	7430	410.172407
11.63	7756.4	4340	81.746504
11.64	14894.9	7000	343
11.64	29799.7	6990	341.532099
11.64	7756.4	5000	125
11.64	6408.1	372	0.051478848
11.66	29797.8	12900	2146.689
11.66	7756.4	4980	123.505992
11.66	14895.0	743	0.410172407
11.66	6408.1	373	0.051895117
11.67	29797.9	12300	1860.867
11.67	29770.0	6270	246.491883
11.67	7756.6	3770	53.582633
11.67	11615.1	1990	7.880599
11.69	29798.0	12100	1771.561
11.69	29770.1	6930	332.812557
11.69	8358.7	2110	9.393931
11.69	7446.1	639	0.260917119
11.69	6767.7	368	0.049836032
11.70	29804.3	13000	2197
11.70	29775.1	8640	644.972544
11.70	8736.2	1850	6.331625
11.72	29803.4	12900	2146.689
11.73	29804.9	13100	2248.091
11.73	5603.8	1360	2.515456
11.73	5417.2	1290	2.146689
11.73	29738.1	1020	1.061208
11.75	29789.4	12100	1771.561
11.75	5603.8	1310	2.248091
11.76	29804.9	12500	1953.125
11.76	7446.2	1490	3.307949
11.76	10567.3	686	0.322828856
11.78	29789.1	12100	1771.561
11.78	7683.4	4380	84.027672
11.79	29804.6	11600	1560.896
11.79	7683.4	4490	90.518849
11.79	5771.4	2320	12.487168
11.81	29789.4	11700	1601.613
11.81	7683.5	5380	155.720872
11.81	5771.4	2180	10.360232
11.83	29790.5	13000	2197
11.83	7683.4	4930	119.823157
11.83	5772.6	1370	2.571353
11.83	5416.1	1060	1.191016
11.83	6400.0	661	0.288804781
11.83	5683.6	635	0.256047875
11.84	29791.1	13000	2197
11.84	7683.5	4930	119.823157
11.84	5772.6	1360	2.515456
11.84	6400.9	1240	1.906624
11.86	29790.3	13200	2299.968
11.86	29821.6	8750	669.921875
11.86	7683.4	4850	114.084125
11.86	6400.1	1360	2.515456
11.86	5772.7	1270	2.048383
11.86	5418.2	657	0.283593393
11.87	29789.7	13500	2460.375
11.87	29824.2	9090	751.089429
11.87	6400.9	3350	37.595375
11.87	7683.7	3060	28.652616
11.87	5673.7	1960	7.529536
11.87	8818.7	1160	1.560896
11.87	5772.8	1150	1.520875
11.89	29790.4	12500	1953.125
11.89	6400.9	4270	77.854483
11.89	5962.2	2280	11.852352
11.89	5772.7	1140	1.481544
11.89	5668.4	948	0.851971392
11.89	5752.9	929	0.801765089
11.90	29805.3	10800	1259.712
11.90	6170.4	6900	328.509
11.90	12582.0	2690	19.465109
11.90	5962.1	2550	16.581375
11.90	5668.5	2000	8
11.90	5772.6	1180	1.643032
11.90	5753.0	930	0.804357
11.92	29803.4	13100	2248.091
11.92	6401.0	3730	51.895117
11.92	5962.1	2600	17.576
11.92	5772.7	1130	1.442897
11.92	6869.5	415	0.071473375
11.93	29800.9	12900	2146.689
11.93	6401.0	5480	164.566592
11.93	5962.1	2450	14.706125
11.93	13023.5	2240	11.239424
11.93	6869.5	1210	1.771561
11.93	5668.6	643	0.265847707
11.95	29805.4	12500	1953.125
11.95	11449.0	6500	274.625
11.95	6401.0	5640	179.406144
11.95	5122.7	2890	24.137569
11.95	7446.2	659	0.286191179
11.95	8819.7	473	0.105823817
11.96	29807.6	12000	1728
11.96	5751.8	2910	24.642171
11.96	8819.7	469	0.103161709
11.98	29805.9	12400	1906.624
11.98	8819.0	1800	5.832
11.98	5751.6	1600	4.096
11.99	29805.8	11700	1601.613
11.99	5122.7	3500	42.875
11.99	5751.5	1480	3.241792
11.99	8818.3	1310	2.248091
11.99	14896.1	735	0.397065375
11.99	7677.9	534	0.152273304
12.01	29807.2	12800	2097.152
12.01	29770.1	8740	667.627624
12.01	5122.7	3540	44.361864
12.01	7677.8	642	0.264609288
12.02	29808.4	8720	663.054848
12.02	29777.7	7750	465.484375
12.02	6400.5	7050	350.402625
12.02	5122.7	3180	32.157432
12.02	7447.1	2870	23.639903
12.02	7677.8	658	0.284890312
12.04	29805.6	8080	527.514112
12.04	6401.8	6690	299.418309
12.04	5122.8	3320	36.594368
12.04	7447.0	3000	27
12.06	29806.4	8390	590.589719
12.06	7447.4	1710	5.000211
12.06	10249.7	1520	3.511808
12.06	7677.7	779	0.472729139
12.06	5678.6	618	0.236029032
12.07	29805.9	10400	1124.864
12.07	5679.8	1130	1.442897
12.09	29805.5	10400	1124.864
12.09	20323.7	4180	73.034632
12.10	29805.3	11800	1643.032
12.10	5850.2	9890	967.361669
12.10	5591.4	4000	64
12.10	6172.4	1080	1.259712
12.10	20324.1	885	0.693154125
12.12	29805.0	12400	1906.624
12.12	5850.3	9570	876.467493
12.12	10063.1	3130	30.664297
12.12	12479.6	2730	20.346417
12.12	29768.1	1820	6.028568
12.12	6760.4	1500	3.375
12.13	29807.1	12500	1953.125
12.13	5850.1	9270	796.597983
12.13	6760.3	1870	6.539203
12.15	5850.0	9090	751.089429
12.15	29805.6	8930	712.121957
12.15	5597.5	5720	187.149248
12.15	6760.0	4860	114.791256
12.16	5597.9	6040	220.348864
12.16	5850.4	5370	154.854153
12.16	6759.9	5300	148.877
12.16	29804.5	4040	65.939264
12.16	8772.5	3550	44.738875
12.16	5768.8	2700	19.683
12.16	7406.0	450	0.091125
12.18	6759.8	7150	365.525875
12.18	11194.1	5870	202.262003
12.18	5849.7	4600	97.336
12.18	5598.3	3940	61.162984
12.18	8773.4	3810	55.306341
12.18	8816.7	2520	16.003008
12.18	5726.1	1590	4.019679
12.18	29821.7	1430	2.924207
12.18	13852.2	978	0.935441352
12.18	7406.0	444	0.087528384
12.19	29805.8	10500	1157.625
12.19	6759.9	9640	895.841344
12.19	11193.9	5320	150.568768
12.19	5850.0	5300	148.877
12.19	8772.6	5190	139.798359
12.19	16263.5	3080	29.218112
12.19	6830.3	1870	6.539203
12.19	12056.7	1490	3.307949
12.19	7406.1	436	0.082881856
12.19	13851.4	383	0.056181887
12.19	5596.6	259	0.017373979
12.21	6265.0	9450	843.908625
12.21	5850.6	9020	733.870808
12.21	6760.1	6000	216
12.21	16263.8	3810	55.306341
12.21	20491.5	2670	19.034163
12.21	6830.4	1970	7.645373
12.21	8772.3	864	0.644972544
12.21	7405.6	733	0.393832837
12.22	6671.9	20800	8998.912
12.22	6759.9	17600	5451.776
12.22	17541.1	11100	1367.631
12.22	6834.5	9190	776.151559
12.22	29820.2	7540	428.661064
12.22	5850.2	7350	397.065375
12.22	6265.6	5290	148.035889
12.22	16265.6	4390	84.604519
12.22	8772.4	3830	56.181887
12.22	5423.2	1290	2.146689
12.22	9800.4	786	0.485587656
12.22	7405.7	396	0.062099136
12.24	6671.9	25600	16777.216
12.24	6834.3	22900	12008.989
12.24	6759.9	20800	8998.912
12.24	6920.6	19400	7301.384
12.24	6265.1	15400	3652.264
12.24	12870.8	15400	3652.264
12.24	6188.6	6160	233.744896
12.24	17543.0	5660	181.321496
12.24	20493.7	5450	161.878625
12.24	16266.2	4890	116.930169
12.24	5850.4	3000	27
12.24	7508.5	2620	17.984728
12.24	5423.2	1470	3.176523
12.24	7405.8	389	0.058863869
12.25	6671.9	31800	32157.432
12.25	6760.1	26700	19034.163
12.25	6834.2	26100	17779.581
12.25	6920.8	24100	13997.521
12.25	33813.6	22100	10793.861
12.25	17542.7	19200	7077.888
12.25	6102.4	17700	5545.233
12.25	6189.0	15000	3375
12.25	20495.2	9420	835.896888
12.25	16266.3	6340	254.840104
12.25	6695.7	5450	161.878625
12.25	6026.4	4450	88.121125
12.25	5423.1	1460	3.112136
12.25	8130.6	1310	2.248091
12.27	6671.7	39200	60236.288
12.27	6510.0	32800	35287.552
12.27	6759.7	32200	33386.248
12.27	6920.6	28700	23639.903
12.27	6834.2	28200	22425.768
12.27	6102.4	23300	12649.337
12.27	33812.4	22500	11390.625
12.27	17544.1	21500	9938.375
12.27	12870.4	20100	8120.601
12.27	6026.8	17500	5359.375
12.27	6350.0	12500	1953.125
12.27	16266.3	6630	291.434247
12.27	15248.2	4770	108.531333
12.27	7020.0	4570	95.443993
12.27	8130.6	1710	5.000211
12.27	5423.2	1700	4.913
12.27	6186.6	1670	4.657463
12.27	7244.8	1240	1.906624
12.28	6672.1	46400	99897.344
12.28	6509.9	41200	69934.528
12.28	6759.9	38200	55742.968
12.28	6922.1	32700	34965.783
12.28	6834.2	31000	29791
12.28	17543.3	30000	27000
12.28	6102.5	27900	21717.639
12.28	6026.6	26400	18399.744
12.28	12870.4	25800	17173.512
12.28	7244.4	20700	8869.743
12.28	6188.8	19000	6859
12.28	7020.2	18200	6028.568
12.28	14256.3	16200	4251.528
12.28	6350.0	15700	3869.893
12.28	33812.4	12500	1953.125
12.28	12531.0	10500	1157.625
12.28	16266.3	8210	553.387661
12.28	15250.0	5750	190.109375
12.28	9797.4	4150	71.473375
12.28	5423.1	2130	9.663597
12.28	8130.6	2100	9.261
12.28	20494.9	1940	7.301384
12.28	5084.6	756	0.432081216
12.30	6672.1	52800	147197.952
12.30	6509.8	50300	127263.527
12.30	12870.3	47700	108531.333
12.30	6759.5	44300	86938.307
12.30	6920.6	38400	56623.104
12.30	6189.2	36400	48228.544
12.30	6597.1	34400	40707.584
12.30	6834.3	33600	37933.056
12.30	6349.9	33600	37933.056
12.30	6102.3	32100	33076.161
12.30	6026.8	31300	30664.297
12.30	12529.7	26200	17984.728
12.30	33811.0	25900	17373.979
12.30	16265.3	22400	11239.424
12.30	9795.7	12000	1728
12.30	15250.0	11500	1520.875
12.30	7810.7	9750	926.859375
12.30	7244.4	9360	820.025856
12.30	12708.1	4820	111.980168
12.30	6274.2	3310	36.264691
12.30	8130.7	2530	16.194277
12.30	5423.1	2130	9.663597
12.30	20493.6	1830	6.128487
12.30	17545.5	1570	3.869893
12.30	5796.9	1150	1.520875
12.30	5084.6	1030	1.092727
12.31	12870.4	61800	236029.032
12.31	6509.9	59900	214921.799
12.31	6672.1	59700	212776.173
12.31	6759.6	52400	143877.824
12.31	6026.9	47200	105154.048
12.31	6350.5	44900	90518.849
12.31	6920.6	44600	88716.536
12.31	6102.2	41000	68921
12.31	6597.0	40500	66430.125
12.31	6834.1	38600	57512.456
12.31	6189.4	30500	28372.625
12.31	12529.1	29800	26463.592
12.31	33812.4	26600	18821.096
12.31	13068.3	24400	14526.784
12.31	16265.1	24400	14526.784
12.31	19601.2	22900	12008.989
12.31	9796.2	14100	2803.221
12.31	15250.0	13500	2460.375
12.31	6274.0	9160	768.575296
12.31	5796.3	8900	704.969
12.31	12708.1	6960	337.153536
12.31	8130.7	2560	16.777216
12.31	5423.1	2150	9.938375
12.31	7244.3	2110	9.393931
12.31	20493.5	1950	7.414875
12.31	5940.3	1460	3.112136
12.31	5084.6	998	0.994011992
12.33	12870.4	78000	474552
12.33	6509.7	72000	373248
12.33	6672.0	69300	332812.557
12.33	6027.0	60200	218167.208
12.33	6759.7	60000	216000
12.33	6350.0	52800	147197.952
12.33	6920.6	51700	138188.413
12.33	6102.2	49500	121287.375
12.33	6597.0	48200	111980.168
12.33	6834.1	41100	69426.531
12.33	13068.3	34600	41421.736
12.33	6189.3	34300	40353.607
12.33	12529.1	31600	31554.496
12.33	19601.0	28700	23639.903
12.33	33812.4	27200	20123.648
12.33	15250.0	20400	8489.664
12.33	21680.3	17900	5735.339
12.33	7810.7	16500	4492.125
12.33	9795.9	13800	2628.072
12.33	7244.3	10900	1295.029
12.33	6274.4	10200	1061.208
12.33	12708.1	10000	1000
12.33	16264.8	8950	716.917375
12.33	6695.5	8470	607.645423
12.33	6372.2	6870	324.242703
12.33	5423.2	2430	14.348907
12.33	5940.3	1810	5.929741
12.33	5084.6	1120	1.404928
12.34	12870.4	89800	724150.792
12.34	6509.9	81900	549353.259
12.34	6672.0	75900	437245.479
12.34	6027.0	73900	403583.419
12.34	6759.6	66600	295408.296
12.34	6349.2	64000	262144
12.34	6189.1	63900	260917.119
12.34	6597.3	56900	184220.009
12.34	6921.0	55700	172808.693
12.34	6102.4	55400	170031.464
12.34	6834.5	44300	86938.307
12.34	13067.8	43400	81746.504
12.34	15248.6	36900	50243.409
12.34	12527.7	33300	36926.037
12.34	6274.0	28300	22665.187
12.34	10623.8	27300	20346.417
12.34	33812.5	26800	19248.832
12.34	7810.7	21300	9663.597
12.34	12749.8	15000	3375
