Std_Orexin_1-100_Slot2-46_01_1147_DeconvolutedPeaks
Compound Name, RT / min, MW, Intensity
Cmpd 152; Dissect; 83.72 min,83.7194327641094,4257.88515180112,192.415908813477
Cmpd 152; Dissect; 83.72 min,83.7194327641094,4301.92633945972,127.22127532959
Cmpd 152; Dissect; 83.72 min,83.7194327641094,4388.93198336312,179.582077026367
Cmpd 152; Dissect; 83.72 min,83.7194327641094,4402.94825055855,149.437316894531
Cmpd 152; Dissect; 83.72 min,83.7194327641094,4096.86557564188,71.3549652099609
Cmpd 153; Dissect; 83.97 min,83.9732782515073,614.328391393461,311.343383789063
Cmpd 153; Dissect; 83.97 min,83.9732782515073,627.301724640462,163.098724365234
Cmpd 153; Dissect; 83.97 min,83.9732782515073,1272.49550780941,90.2024688720703
Cmpd 153; Dissect; 83.97 min,83.9732782515073,647.298819196533,120.539695739746
Cmpd 153; Dissect; 83.97 min,83.9732782515073,647.327901448084,304.429962158203
Cmpd 153; Dissect; 83.97 min,83.9732782515073,649.291821369428,98.7514343261719
Cmpd 153; Dissect; 83.97 min,83.9732782515073,727.294905599533,258.706909179688
Cmpd 153; Dissect; 83.97 min,83.9732782515073,765.374786416814,252.687149047852
Cmpd 153; Dissect; 83.97 min,83.9732782515073,847.307222023556,544.100524902344
Cmpd 153; Dissect; 83.97 min,83.9732782515073,847.404171105647,480.076812744141
Cmpd 153; Dissect; 83.97 min,83.9732782515073,889.380155138291,156.652053833008
Cmpd 153; Dissect; 83.97 min,83.9732782515073,955.372809664192,354.414031982422
Cmpd 153; Dissect; 83.97 min,83.9732782515073,964.63617391722,594.631713867188
Cmpd 153; Dissect; 83.97 min,83.9732782515073,983.412117073192,444.917541503906
Cmpd 153; Dissect; 83.97 min,83.9732782515073,1010.65167352653,305.459747314453
Cmpd 153; Dissect; 83.97 min,83.9732782515073,1054.67808039507,447.558166503906
Cmpd 153; Dissect; 83.97 min,83.9732782515073,1071.5146625925,189.65852355957
Cmpd 153; Dissect; 83.97 min,83.9732782515073,1998.95289628829,425.948455810547
Cmpd 153; Dissect; 83.97 min,83.9732782515073,1407.58536548777,184.568969726563
Cmpd 153; Dissect; 83.97 min,83.9732782515073,3543.68382320558,435.125823974609
Cmpd 153; Dissect; 83.97 min,83.9732782515073,3559.707205079,164.001800537109
Cmpd 153; Dissect; 83.97 min,83.9732782515073,3562.71235373962,328.763397216797
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2999.33773262982,1366.66918945313
Cmpd 153; Dissect; 83.97 min,83.9732782515073,1575.80611124218,443.094207763672
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2496.15482556703,345.602600097656
Cmpd 153; Dissect; 83.97 min,83.9732782515073,3340.53715749872,289.978851318359
Cmpd 153; Dissect; 83.97 min,83.9732782515073,1688.79658747539,950.113708496094
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2645.3081352899,667.580368041992
Cmpd 153; Dissect; 83.97 min,83.9732782515073,1865.89785441161,533.239685058594
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2884.38056066535,728.791000366211
Cmpd 153; Dissect; 83.97 min,83.9732782515073,1938.95810859787,462.572601318359
Cmpd 153; Dissect; 83.97 min,83.9732782515073,1960.0092764549,5697.40673828125
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2975.38246221178,1743
Cmpd 153; Dissect; 83.97 min,83.9732782515073,4988.09796236075,800.640441894531
Cmpd 153; Dissect; 83.97 min,83.9732782515073,3014.3285691013,1333.46313476563
Cmpd 153; Dissect; 83.97 min,83.9732782515073,3021.34552877349,315.754608154297
Cmpd 153; Dissect; 83.97 min,83.9732782515073,3129.51940927797,449.359008789063
Cmpd 153; Dissect; 83.97 min,83.9732782515073,4185.81306407387,2178.828125
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2119.07348716164,425.943786621094
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2175.09930792112,704.26171875
Cmpd 153; Dissect; 83.97 min,83.9732782515073,6573.11613968301,954.854248046875
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2202.04945214492,856.578063964844
Cmpd 153; Dissect; 83.97 min,83.9732782515073,3322.48498995285,766.62548828125
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2268.09952745372,226.941818237305
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2319.10606532826,189.904876708984
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2347.1846554568,512.312438964844
Cmpd 153; Dissect; 83.97 min,83.9732782515073,4831.08019226824,2151.28158569336
Cmpd 153; Dissect; 83.97 min,83.9732782515073,3648.60277926929,289.693572998047
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2458.2168252688,2011.1826171875
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2464.17612937236,305.308013916016
Cmpd 153; Dissect; 83.97 min,83.9732782515073,4989.10446245677,860.622436523438
Cmpd 153; Dissect; 83.97 min,83.9732782515073,4037.74415786338,668.416748046875
Cmpd 153; Dissect; 83.97 min,83.9732782515073,4066.77794648496,428.230377197266
Cmpd 153; Dissect; 83.97 min,83.9732782515073,4077.82550556236,613.938903808594
Cmpd 153; Dissect; 83.97 min,83.9732782515073,4095.83755019475,834.813110351563
Cmpd 153; Dissect; 83.97 min,83.9732782515073,4184.00250858838,473.060821533203
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2796.25721736666,309.413421630859
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2802.23926700329,347.667419433594
Cmpd 153; Dissect; 83.97 min,83.9732782515073,4255.88361501666,156.465667724609
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2858.34807357099,374.066314697266
Cmpd 153; Dissect; 83.97 min,83.9732782515073,4300.92083624701,441.545471191406
Cmpd 153; Dissect; 83.97 min,83.9732782515073,4404.94115918533,155.993530273438
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2949.3144878618,233.055053710938
Cmpd 153; Dissect; 83.97 min,83.9732782515073,2976.38977184999,6310.9326171875
Cmpd 154; Dissect; 84.13 min,84.1284535054175,614.329203905149,871.712890625
Cmpd 154; Dissect; 84.13 min,84.1284535054175,645.297818422571,1099.03735351563
Cmpd 154; Dissect; 84.13 min,84.1284535054175,647.330519494303,832.335083007813
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1324.6143637937,805.068176269531
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1344.64566716619,466.558471679688
Cmpd 154; Dissect; 84.13 min,84.1284535054175,699.224177320014,483.552124023438
Cmpd 154; Dissect; 84.13 min,84.1284535054175,699.323634435762,1963.27209472656
Cmpd 154; Dissect; 84.13 min,84.1284535054175,769.306674655497,478.246490478516
Cmpd 154; Dissect; 84.13 min,84.1284535054175,811.352327319956,1290.7041015625
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1452.45818100503,524.017211914063
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1003.48628361114,1259.091796875
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1983.96192145074,1556.388671875
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1997.95103745147,4410.28564453125
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1369.73272227668,3588.44067382813
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1372.55844470136,839.010192871094
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1407.58502165723,550.542541503906
Cmpd 154; Dissect; 84.13 min,84.1284535054175,3542.68287692013,1561.10803222656
Cmpd 154; Dissect; 84.13 min,84.1284535054175,3559.70659177866,5471.7939453125
Cmpd 154; Dissect; 84.13 min,84.1284535054175,3562.71264466348,1338.62219238281
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1490.75227521917,1325.28820800781
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2998.32912372382,1267.93676757813
Cmpd 154; Dissect; 84.13 min,84.1284535054175,4648.28725731298,3401.048828125
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1575.80757189329,2263.9853515625
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1688.79612408174,1287.69018554688
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1782.8664432941,941.211853027344
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2884.37609383818,3557.6689453125
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1938.95994006862,683.833435058594
Cmpd 154; Dissect; 84.13 min,84.1284535054175,1960.00929725318,35806.71484375
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2976.38363303209,2440.44555664063
Cmpd 154; Dissect; 84.13 min,84.1284535054175,4989.09958216676,1754.45983886719
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2999.34247484341,1528.85559082031
Cmpd 154; Dissect; 84.13 min,84.1284535054175,3013.32809532911,3706.11254882813
Cmpd 154; Dissect; 84.13 min,84.1284535054175,4067.77531022198,727.943481445313
Cmpd 154; Dissect; 84.13 min,84.1284535054175,4185.81669951482,2807.84982299805
Cmpd 154; Dissect; 84.13 min,84.1284535054175,3265.59326915429,2215.42395019531
Cmpd 154; Dissect; 84.13 min,84.1284535054175,6572.11012144098,559.111450195313
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2202.04764427432,1741.20666503906
Cmpd 154; Dissect; 84.13 min,84.1284535054175,3322.48315699257,4214.0703125
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2246.13838839209,11605.2763671875
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2347.18621790601,735.913635253906
Cmpd 154; Dissect; 84.13 min,84.1284535054175,4831.08069698627,3074.47204589844
Cmpd 154; Dissect; 84.13 min,84.1284535054175,3648.60662199837,396.640930175781
Cmpd 154; Dissect; 84.13 min,84.1284535054175,4877.05718976849,312.011016845703
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2458.21894438522,2117.87255859375
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2464.17705276485,860.007263183594
Cmpd 154; Dissect; 84.13 min,84.1284535054175,4988.10256449023,1298.69555664063
Cmpd 154; Dissect; 84.13 min,84.1284535054175,3764.63524430435,1192.03271484375
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2645.3078165888,476.140014648438
Cmpd 154; Dissect; 84.13 min,84.1284535054175,4038.74740312187,2734.48999023438
Cmpd 154; Dissect; 84.13 min,84.1284535054175,4066.77857307412,1735.00061035156
Cmpd 154; Dissect; 84.13 min,84.1284535054175,4116.93071308144,642.483215332031
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2796.26173308709,449.723754882813
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2803.23894686325,555.612609863281
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2828.31318529266,333.469665527344
Cmpd 154; Dissect; 84.13 min,84.1284535054175,4270.04686293776,5587.81884765625
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2856.34235323108,1014.06317138672
Cmpd 154; Dissect; 84.13 min,84.1284535054175,4301.92243169284,472.151275634766
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2950.31922860854,443.367004394531
Cmpd 154; Dissect; 84.13 min,84.1284535054175,2975.3879079814,6872.427734375
Cmpd 154; Dissect; 84.13 min,84.1284535054175,3040.46328727904,387.8359375
Cmpd 154; Dissect; 84.13 min,84.1284535054175,3226.47153294771,162.091064453125
Cmpd 154; Dissect; 84.13 min,84.1284535054175,4878.05911860294,273.522888183594
Cmpd 155; Dissect; 84.42 min,84.4194559893086,1324.61535843074,507.491455078125
Cmpd 155; Dissect; 84.42 min,84.4194559893086,759.330859944622,405.283752441406
Cmpd 155; Dissect; 84.42 min,84.4194559893086,835.322547026035,362.189849853516
Cmpd 155; Dissect; 84.42 min,84.4194559893086,1252.69341944544,236.084350585938
Cmpd 155; Dissect; 84.42 min,84.4194559893086,955.357249194627,369.390808105469
Cmpd 155; Dissect; 84.42 min,84.4194559893086,985.401703503299,255.229598999023
Cmpd 155; Dissect; 84.42 min,84.4194559893086,1528.69389068292,2109.70190429688
Cmpd 155; Dissect; 84.42 min,84.4194559893086,1161.46834607539,315.038391113281
Cmpd 155; Dissect; 84.42 min,84.4194559893086,1295.53210354025,431.176055908203
Cmpd 155; Dissect; 84.42 min,84.4194559893086,1295.61298012754,317.461883544922
Cmpd 155; Dissect; 84.42 min,84.4194559893086,1983.96116512191,693.981384277344
Cmpd 155; Dissect; 84.42 min,84.4194559893086,3543.68429506976,444.591613769531
Cmpd 155; Dissect; 84.42 min,84.4194559893086,1490.75304509638,14803.396484375
Cmpd 155; Dissect; 84.42 min,84.4194559893086,2284.08111096108,877.33935546875
Cmpd 155; Dissect; 84.42 min,84.4194559893086,4649.2837160921,1688.89477539063
Cmpd 155; Dissect; 84.42 min,84.4194559893086,1576.80814817862,368.710266113281
Cmpd 155; Dissect; 84.42 min,84.4194559893086,6751.38833045993,66197.6743164063
Cmpd 155; Dissect; 84.42 min,84.4194559893086,1726.80113237498,393.585327148438
Cmpd 155; Dissect; 84.42 min,84.4194559893086,1782.86634174658,1589.24780273438
Cmpd 155; Dissect; 84.42 min,84.4194559893086,2851.3780580817,8493.58801269531
Cmpd 155; Dissect; 84.42 min,84.4194559893086,2884.37973143492,3275.98205566406
Cmpd 155; Dissect; 84.42 min,84.4194559893086,1938.95887159139,538.929748535156
Cmpd 155; Dissect; 84.42 min,84.4194559893086,2922.32997732653,870.676574707031
Cmpd 155; Dissect; 84.42 min,84.4194559893086,1960.00882905786,16282.16796875
Cmpd 155; Dissect; 84.42 min,84.4194559893086,2964.4615352342,1156.5498046875
Cmpd 155; Dissect; 84.42 min,84.4194559893086,4270.04319968904,3486.98016357422
Cmpd 155; Dissect; 84.42 min,84.4194559893086,3265.59629908707,1297.54040527344
Cmpd 155; Dissect; 84.42 min,84.4194559893086,3322.48415473436,1246.81555175781
Cmpd 155; Dissect; 84.42 min,84.4194559893086,2246.13967437527,9556.328125
Cmpd 155; Dissect; 84.42 min,84.4194559893086,3382.51294381125,394.289947509766
Cmpd 155; Dissect; 84.42 min,84.4194559893086,4832.07781447092,443.642761230469
Cmpd 155; Dissect; 84.42 min,84.4194559893086,2464.17546556023,619.545776367188
Cmpd 155; Dissect; 84.42 min,84.4194559893086,4988.10046626513,962.473266601563
Cmpd 155; Dissect; 84.42 min,84.4194559893086,3764.63391251958,538.688354492188
Cmpd 155; Dissect; 84.42 min,84.4194559893086,4038.74614755046,938.830932617188
Cmpd 155; Dissect; 84.42 min,84.4194559893086,4065.77461354197,617.3779296875
Cmpd 155; Dissect; 84.42 min,84.4194559893086,2803.23922509974,520.734741210938
Cmpd 155; Dissect; 84.42 min,84.4194559893086,4229.02311171296,2480.2744140625
Cmpd 155; Dissect; 84.42 min,84.4194559893086,2827.3168634761,441.166534423828
Cmpd 155; Dissect; 84.42 min,84.4194559893086,4300.92241740526,644.29443359375
Cmpd 155; Dissect; 84.42 min,84.4194559893086,2963.46855041687,528.032165527344
Cmpd 155; Dissect; 84.42 min,84.4194559893086,2979.39808746451,589.489318847656
Cmpd 155; Dissect; 84.42 min,84.4194559893086,3039.48088962186,260.270294189453
Cmpd 156; Dissect; 84.70 min,84.698509375,949.475065164415,256.500793457031
Cmpd 156; Dissect; 84.70 min,84.698509375,3651.68121886113,281.950012207031
Cmpd 156; Dissect; 84.70 min,84.698509375,2988.41809917064,2024.49261474609
Cmpd 156; Dissect; 84.70 min,84.698509375,3561.71494724131,271.574890136719
Cmpd 156; Dissect; 84.70 min,84.698509375,1790.91049213002,423.452270507813
Cmpd 156; Dissect; 84.70 min,84.698509375,2884.37822287646,791.639770507813
Cmpd 156; Dissect; 84.70 min,84.698509375,2964.46373616459,30942.521484375
Cmpd 156; Dissect; 84.70 min,84.698509375,3002.40760213525,3166.96240234375
Cmpd 156; Dissect; 84.70 min,84.698509375,4040.74972587845,278.320556640625
Cmpd 156; Dissect; 84.70 min,84.698509375,4070.78480031811,292.906555175781
Cmpd 157; Dissect; 84.94 min,84.9372637353191,599.335400355535,562.38720703125
Cmpd 157; Dissect; 84.94 min,84.9372637353191,614.329255023271,912.577941894531
Cmpd 157; Dissect; 84.94 min,84.9372637353191,633.317714709542,591.019653320313
Cmpd 157; Dissect; 84.94 min,84.9372637353191,647.328889229412,1331.15686035156
Cmpd 157; Dissect; 84.94 min,84.9372637353191,1344.63867969889,505.060791015625
Cmpd 157; Dissect; 84.94 min,84.9372637353191,685.217666464577,787.174743652344
Cmpd 157; Dissect; 84.94 min,84.9372637353191,695.331368874723,626.955322265625
Cmpd 157; Dissect; 84.94 min,84.9372637353191,703.23502300385,429.617462158203
Cmpd 157; Dissect; 84.94 min,84.9372637353191,703.31122008132,1079.42016601563
Cmpd 157; Dissect; 84.94 min,84.9372637353191,737.32297317345,439.16357421875
Cmpd 157; Dissect; 84.94 min,84.9372637353191,737.424563288327,1033.20422363281
Cmpd 157; Dissect; 84.94 min,84.9372637353191,867.410489550462,1338.9130859375
Cmpd 157; Dissect; 84.94 min,84.9372637353191,885.357187516699,1109.31213378906
Cmpd 157; Dissect; 84.94 min,84.9372637353191,900.513295774212,245.648620605469
Cmpd 157; Dissect; 84.94 min,84.9372637353191,929.520476049719,406.920806884766
Cmpd 157; Dissect; 84.94 min,84.9372637353191,949.478597444553,1133.20556640625
Cmpd 157; Dissect; 84.94 min,84.9372637353191,971.563108957003,863.874938964844
Cmpd 157; Dissect; 84.94 min,84.9372637353191,1113.47408675999,963.611755371094
Cmpd 157; Dissect; 84.94 min,84.9372637353191,1215.59538185951,998.383483886719
Cmpd 157; Dissect; 84.94 min,84.9372637353191,1369.73378887171,779.1474609375
Cmpd 157; Dissect; 84.94 min,84.9372637353191,3542.68286250079,1965.97729492188
Cmpd 157; Dissect; 84.94 min,84.9372637353191,3559.70664207192,3037.29833984375
Cmpd 157; Dissect; 84.94 min,84.9372637353191,3651.6873717006,1416.05480957031
Cmpd 157; Dissect; 84.94 min,84.9372637353191,1490.75477784297,951.345825195313
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2988.42030011686,770.353271484375
Cmpd 157; Dissect; 84.94 min,84.9372637353191,1575.80539252231,947.309997558594
Cmpd 157; Dissect; 84.94 min,84.9372637353191,1688.79798928435,734.773193359375
Cmpd 157; Dissect; 84.94 min,84.9372637353191,1782.86586427692,1600.19702148438
Cmpd 157; Dissect; 84.94 min,84.9372637353191,1790.90932828436,986.36279296875
Cmpd 157; Dissect; 84.94 min,84.9372637353191,5573.87301086344,929.747314453125
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2852.37851894157,3088.59912109375
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2884.37995198381,2625.39965820313
Cmpd 157; Dissect; 84.94 min,84.9372637353191,6751.37736809908,1178.29663085938
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2964.4620196222,2414.32397460938
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2975.38516973915,5316.07397460938
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2987.4219668742,1194.87377929688
Cmpd 157; Dissect; 84.94 min,84.9372637353191,3003.40969054125,3695.62744140625
Cmpd 157; Dissect; 84.94 min,84.9372637353191,3013.32759221249,2260.27197265625
Cmpd 157; Dissect; 84.94 min,84.9372637353191,3214.57981307388,1449.3176574707
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2202.04195918522,853.241638183594
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2246.140060337,1960.11083984375
Cmpd 157; Dissect; 84.94 min,84.9372637353191,3382.49630926445,1167.96875
Cmpd 157; Dissect; 84.94 min,84.9372637353191,3435.49439193043,614.019836425781
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2324.16616917757,3329.73999023438
Cmpd 157; Dissect; 84.94 min,84.9372637353191,4831.07902531001,1330.06871032715
Cmpd 157; Dissect; 84.94 min,84.9372637353191,4904.07937933175,470.067047119141
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2458.21556547314,1128.10278320313
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2492.19958449522,646.500122070313
Cmpd 157; Dissect; 84.94 min,84.9372637353191,3764.63829762895,1790.92700195313
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2649.24703201044,648.81787109375
Cmpd 157; Dissect; 84.94 min,84.9372637353191,4038.74847193668,2816.97509765625
Cmpd 157; Dissect; 84.94 min,84.9372637353191,4066.7796884022,2221.36889648438
Cmpd 157; Dissect; 84.94 min,84.9372637353191,4094.83556844694,1128.65002441406
Cmpd 157; Dissect; 84.94 min,84.9372637353191,4115.9331652937,514.382873535156
Cmpd 157; Dissect; 84.94 min,84.9372637353191,4121.8641035123,613.420593261719
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2784.23288187511,502.974243164063
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2797.25915512899,537.256103515625
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2805.23979705944,433.977752685547
Cmpd 157; Dissect; 84.94 min,84.9372637353191,4229.02222010334,531.214965820313
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2829.31379132194,1508.28967285156
Cmpd 157; Dissect; 84.94 min,84.9372637353191,4270.04033722258,326.343658447266
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2856.34331608057,927.466674804688
Cmpd 157; Dissect; 84.94 min,84.9372637353191,4300.91859686051,874.786071777344
Cmpd 157; Dissect; 84.94 min,84.9372637353191,4385.93493867789,334.559387207031
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2959.40670813597,695.669921875
Cmpd 157; Dissect; 84.94 min,84.9372637353191,2965.47229975848,2114.90185546875
Cmpd 157; Dissect; 84.94 min,84.9372637353191,3004.4059737078,413.393737792969
Cmpd 157; Dissect; 84.94 min,84.9372637353191,4877.06655524115,588.453186035156
Cmpd 157; Dissect; 84.94 min,84.9372637353191,5023.13853688631,433.522033691406
Cmpd 158; Dissect; 84.98 min,84.9844911193973,612.279504630491,220.355712890625
Cmpd 158; Dissect; 84.98 min,84.9844911193973,613.324226115636,1452.2333984375
Cmpd 158; Dissect; 84.98 min,84.9844911193973,1232.65823121146,235.376266479492
Cmpd 158; Dissect; 84.98 min,84.9844911193973,622.810699083886,644.069885253906
Cmpd 158; Dissect; 84.98 min,84.9844911193973,645.294077096675,545.7666015625
Cmpd 158; Dissect; 84.98 min,84.9844911193973,647.293457610607,518.396057128906
Cmpd 158; Dissect; 84.98 min,84.9844911193973,647.32945115206,1520.96496582031
Cmpd 158; Dissect; 84.98 min,84.9844911193973,693.257975236262,437.615661621094
Cmpd 158; Dissect; 84.98 min,84.9844911193973,707.314490370812,1654.12219238281
Cmpd 158; Dissect; 84.98 min,84.9844911193973,725.257152315467,418.846252441406
Cmpd 158; Dissect; 84.98 min,84.9844911193973,755.320978640397,2122.05834960938
Cmpd 158; Dissect; 84.98 min,84.9844911193973,755.390067970144,669.878112792969
Cmpd 158; Dissect; 84.98 min,84.9844911193973,759.334883419069,714.857177734375
Cmpd 158; Dissect; 84.98 min,84.9844911193973,813.430954418157,382.523223876953
Cmpd 158; Dissect; 84.98 min,84.9844911193973,885.348295067099,1090.37463378906
Cmpd 158; Dissect; 84.98 min,84.9844911193973,1386.54644765082,322.846496582031
Cmpd 158; Dissect; 84.98 min,84.9844911193973,1528.69369360936,801.56494140625
Cmpd 158; Dissect; 84.98 min,84.9844911193973,1297.52112284777,769.71923828125
Cmpd 158; Dissect; 84.98 min,84.9844911193973,1372.55334969401,826.729370117188
Cmpd 158; Dissect; 84.98 min,84.9844911193973,3542.68031696421,1409.73046875
Cmpd 158; Dissect; 84.98 min,84.9844911193973,3558.70517681342,1205.43322753906
Cmpd 158; Dissect; 84.98 min,84.9844911193973,1490.75322945717,1757.58520507813
Cmpd 158; Dissect; 84.98 min,84.9844911193973,1578.81456456775,851.315307617188
Cmpd 158; Dissect; 84.98 min,84.9844911193973,1688.79780214404,928.139404296875
Cmpd 158; Dissect; 84.98 min,84.9844911193973,1784.87163152814,566.852416992188
Cmpd 158; Dissect; 84.98 min,84.9844911193973,1790.90885810545,1335.52795410156
Cmpd 158; Dissect; 84.98 min,84.9844911193973,5573.86966166691,1290.11633300781
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2852.37714561873,1318.47033691406
Cmpd 158; Dissect; 84.98 min,84.9844911193973,3821.90934092611,1111.41589355469
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2884.37847472944,692.177185058594
Cmpd 158; Dissect; 84.98 min,84.9844911193973,6752.38058786026,984.46484375
Cmpd 158; Dissect; 84.98 min,84.9844911193973,1960.0101182538,1697.55200195313
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2975.38230072955,895.833740234375
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2988.42353613795,599.189392089844
Cmpd 158; Dissect; 84.98 min,84.9844911193973,3002.40522674943,707.782897949219
Cmpd 158; Dissect; 84.98 min,84.9844911193973,3006.41619850849,599.5703125
Cmpd 158; Dissect; 84.98 min,84.9844911193973,3013.32798378835,2510.54223632813
Cmpd 158; Dissect; 84.98 min,84.9844911193973,4067.77588224504,631.466674804688
Cmpd 158; Dissect; 84.98 min,84.9844911193973,3214.57903344,2705.70895385742
Cmpd 158; Dissect; 84.98 min,84.9844911193973,4295.84341377102,550.001342773438
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2203.04793443571,528.374084472656
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2246.14020078478,440.786315917969
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2248.14417232583,650.142639160156
Cmpd 158; Dissect; 84.98 min,84.9844911193973,3436.50609903519,632.827087402344
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2318.10067347079,560.609069824219
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2324.16691251783,3084.60107421875
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2359.04865876071,555.280639648438
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2464.17882056581,790.780944824219
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2474.07327867252,491.254364013672
Cmpd 158; Dissect; 84.98 min,84.9844911193973,3764.63484482385,444.519165039063
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2571.12985485992,661.458435058594
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2621.13971338845,436.476440429688
Cmpd 158; Dissect; 84.98 min,84.9844911193973,4038.74733548923,1461.29284667969
Cmpd 158; Dissect; 84.98 min,84.9844911193973,4066.77750963373,1676.65246582031
Cmpd 158; Dissect; 84.98 min,84.9844911193973,4094.83460463489,705.246948242188
Cmpd 158; Dissect; 84.98 min,84.9844911193973,4116.921425536,586.642028808594
Cmpd 158; Dissect; 84.98 min,84.9844911193973,4122.86514404798,790.68994140625
Cmpd 158; Dissect; 84.98 min,84.9844911193973,4184.99040099083,444.387908935547
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2796.25522704923,577.325744628906
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2802.2391826553,461.550415039063
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2829.30967344615,1315.89025878906
Cmpd 158; Dissect; 84.98 min,84.9844911193973,4256.89318715922,995.813415527344
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2851.38660089037,419.484985351563
Cmpd 158; Dissect; 84.98 min,84.9844911193973,4301.9273765082,644.030883789063
Cmpd 158; Dissect; 84.98 min,84.9844911193973,4341.94224669795,331.065795898438
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2965.47209273351,1788.8125
Cmpd 158; Dissect; 84.98 min,84.9844911193973,2976.39035560753,2274.1015625
Cmpd 158; Dissect; 84.98 min,84.9844911193973,3003.41015825971,390.784027099609
Cmpd 158; Dissect; 84.98 min,84.9844911193973,3226.4706737283,353.003479003906
Cmpd 158; Dissect; 84.98 min,84.9844911193973,4877.05810687545,243.069625854492
Cmpd 159; Dissect; 85.54 min,85.5379858138331,737.424629778551,5252.0107421875
